enzymes	ranges	minUsage	maxUsage
Ratio_prot_P06996_0298_0299	1094.85670680712	-94.8567068071209	1000
Ratio_prot_P06996_0299_0300	1094.85670680712	-94.8567068071225	1000
Ratio_prot_P06996_0300_0301	1094.34796907765	-94.3479690776549	1000
Ratio_prot_P06996_0301_0302	1094.34796907766	-94.3479690776566	1000
Ratio_prot_P06996_0302_0303	1094.26237327899	-94.2623732789901	1000
Ratio_prot_P06996_0303_0304	1094.26234118729	-94.2623411872903	1000
Ratio_prot_P06996_0304_0305	1094.26237327898	-94.2623732789846	1000
Ratio_prot_P06996_0305_0306	1094.26237327899	-94.2623732789856	1000
Ratio_prot_P06996_0306_0307	1093.41488059948	-93.4148805994766	1000
Ratio_prot_P06996_0307_0308	1093.41486389986	-93.414863899856	1000
Ratio_prot_P06996_0308_0309	1092.99162136535	-92.9916213653458	1000
Ratio_prot_P06996_0309_0310	1092.99162136534	-92.9916213653409	1000
Ratio_prot_P06996_0310_0311	1092.7348459068	-92.7348459067983	1000
Ratio_prot_P06996_0311_0312	1092.7348459068	-92.7348459067964	1000
Ratio_prot_P06996_0312_0313	1092.73481433515	-92.7348143351507	1000
Ratio_prot_P06996_0313_0314	1092.73484590702	-92.7348459070189	1000
Ratio_prot_P06996_0314_0315	1092.2152941424	-92.2152941424041	1000
Ratio_prot_P06996_0315_0316	1092.21529414219	-92.2152941421892	1000
Ratio_prot_P06996_0316_0317	1091.77745428969	-91.7774542896914	1000
Ratio_prot_P06996_0317_0318	1091.77747067923	-91.7774706792347	1000
Ratio_prot_P06996_0318_0319	1087.54830124951	-87.5483012495064	1000
Ratio_prot_P06996_0319_0320	1087.54831688402	-87.5483168840158	1000
Ratio_prot_P06996_0320_0321	1086.37472865986	-86.3747286598647	1000
Ratio_prot_P06996_0321_0322	1086.37472865966	-86.3747286596611	1000
Ratio_prot_P06996_0322_0323	1085.26934833546	-85.2693483354645	1000
Ratio_prot_P06996_0323_0324	1085.26934833546	-85.2693483354618	1000
Ratio_prot_P06996_0324_0325	1084.03443524065	-84.0344352406503	1000
Ratio_prot_P06996_0325_0326	1084.03443524066	-84.0344352406556	1000
Ratio_prot_P06996_0326_0327	1082.09438099517	-82.0943809951715	1000
Ratio_prot_P06996_0327_0328	1082.09438099498	-82.0943809949763	1000
Ratio_prot_P06996_0328_0329	1081.73916880462	-81.7391688046189	1000
Ratio_prot_P06996_0329_0330	1081.73916880461	-81.7391688046145	1000
Ratio_prot_P06996_0330_0331	1081.62478654419	-81.6247865441857	1000
Ratio_prot_P06996_0331_0332	1081.62478654419	-81.624786544188	1000
Ratio_prot_P06996_0332_0333	1081.11895065012	-81.1189506501169	1000
Ratio_prot_P06996_0333_0334	1081.11895065012	-81.1189506501199	1000
Ratio_prot_P06996_0334_0335	1080.05254689775	-80.0525468977522	1000
Ratio_prot_P06996_0335_0336	1080.05251964361	-80.0525196436112	1000
Ratio_prot_P06996_0336_0337	1080.00437548852	-80.0043754885203	1000
Ratio_prot_P06996_0337_0338	1080.00438977587	-80.0043897758659	1000
Ratio_prot_P06996_0338_0339	1078.70333602311	-78.7033360231148	1000
Ratio_prot_P06996_0339_0340	1078.7033360233	-78.7033360232978	1000
Ratio_prot_P06996_0340_0341	1077.06337915576	-77.0633791557635	1000
Ratio_prot_P06996_0341_0342	1077.06337915588	-77.0633791558782	1000
Ratio_prot_P06996_0342_0343	1076.01852965317	-76.0185296531681	1000
Ratio_prot_P06996_0343_0344	1076.01850377242	-76.018503772423	1000
Ratio_prot_P06996_0344_0345	1073.51733111099	-73.5173311109866	1000
Ratio_prot_P06996_0345_0346	1073.5173561402	-73.5173561402015	1000
Ratio_prot_P06996_0346_0347	1070.80417461222	-70.804174612217	1000
Ratio_prot_P06996_0347_0348	1070.80416195452	-70.8041619545203	1000
Ratio_prot_P06996_0348_0349	1070.16909928524	-70.1690992852444	1000
Ratio_prot_P06996_0349_0350	1070.16907528651	-70.1690752865084	1000
Ratio_prot_P06996_0350_0351	1069.52494328336	-69.5249432833599	1000
Ratio_prot_P06996_0351_0352	1069.52494328336	-69.5249432833581	1000
Ratio_prot_P06996_0352_0353	1068.90680880066	-68.9068088006599	1000
Ratio_prot_P06996_0353_0354	1068.90679649534	-68.9067964953405	1000
Ratio_prot_P06996_0354_0355	1068.3936895777	-68.3936895776981	1000
Ratio_prot_P06996_0355_0356	1068.3936895777	-68.3936895776994	1000
Ratio_prot_P06996_0356_0357	1068.3936895777	-68.3936895777002	1000
Ratio_prot_P06996_0357_0358	1068.3936895777	-68.3936895777002	1000
Ratio_prot_P06996_0358_0359	1067.83690588903	-67.8369058890255	1000
Ratio_prot_P06996_0359_0360	1067.83690588902	-67.8369058890212	1000
Ratio_prot_P06996_0360_0361	1066.46587432662	-66.4658743266233	1000
Ratio_prot_P06996_0361_0362	1066.46587432662	-66.4658743266216	1000
Ratio_prot_P06996_0362_0363	1065.23864750476	-65.2386475047642	1000
Ratio_prot_P06996_0363_0364	1065.23864750492	-65.2386475049163	1000
Ratio_prot_P06996_0364_0365	1064.55714026036	-64.5571402603562	1000
Ratio_prot_P06996_0365_0366	1064.55715178907	-64.55715178907	1000
Ratio_prot_P06996_0366_0367	1063.62198472023	-63.6219847202301	1000
Ratio_prot_P06996_0367_0368	1063.62200638054	-63.6220063805396	1000
Ratio_prot_P06996_0368_0369	1063.47867281658	-63.4786728165822	1000
Ratio_prot_P06996_0369_0370	1063.47867281675	-63.4786728167503	1000
Ratio_prot_P06996_0370_0371	1061.92050113577	-61.9205011357696	1000
Ratio_prot_P06996_0371_0372	1061.92052232264	-61.9205223226381	1000
Ratio_prot_P06996_0372_0373	1059.24170921216	-59.2417092121576	1000
Ratio_prot_P06996_0373_0374	1059.24170921216	-59.2417092121563	1000
Ratio_prot_P06996_0374_0375	1054.59120002157	-54.5912000215734	1000
Ratio_prot_P06996_0375_0376	1054.59120002027	-54.5912000202696	1000
Ratio_prot_P06996_0376_0377	1053.07741648496	-53.0774164849621	1000
Ratio_prot_P06996_0377_0378	1053.0773983266	-53.0773983265964	1000
Ratio_prot_P06996_0378_0379	1045.02738957251	-45.0273895725134	1000
Ratio_prot_P06996_0379_0380	1045.02738957251	-45.0273895725128	1000
Ratio_prot_P06996_0380_0381	1043.41916660289	-43.4191666028941	1000
Ratio_prot_P06996_0381_0382	1043.41916660289	-43.4191666028943	1000
Ratio_prot_P06996_0382_0383	1043.41916660289	-43.4191666028928	1000
Ratio_prot_P06996_0383_0384	1043.41916660288	-43.4191666028811	1000
Ratio_prot_P06996_0384_0385	1042.40953446022	-42.4095344602242	1000
Ratio_prot_P06996_0385_0386	1042.40953446026	-42.4095344602637	1000
Ratio_prot_P06996_0386_0387	1040.66365004911	-40.6636500491148	1000
Ratio_prot_P06996_0387_0388	1040.66365004911	-40.6636500491137	1000
Ratio_prot_P06996_0388_0389	1040.62290988705	-40.6229098870538	1000
Ratio_prot_P06996_0389_0390	1040.62290988705	-40.6229098870535	1000
Ratio_prot_P06996_0390_0391	1039.34841098046	-39.3484109804567	1000
Ratio_prot_P06996_0391_0392	1039.34841098046	-39.3484109804568	1000
Ratio_prot_P06996_0392_0393	1039.11049961318	-39.1104996131761	1000
Ratio_prot_P06996_0393_0394	1039.11049961318	-39.1104996131767	1000
Ratio_prot_P06996_0394_0395	1038.79470593347	-38.7947059334733	1000
Ratio_prot_P06996_0395_0396	1038.79470593347	-38.7947059334679	1000
Ratio_prot_P06996_0396_0397	1037.76233653563	-37.7623365356253	1000
Ratio_prot_P06996_0397_0398	1037.76233653563	-37.762336535626	1000
Ratio_prot_P06996_0398_0399	1037.54146942454	-37.5414694245414	1000
Ratio_prot_P06996_0399_0400	1037.54146942454	-37.5414694245418	1000
Ratio_prot_P06996_0400_0401	1033.93992260382	-33.9399226038166	1000
Ratio_prot_P06996_0401_0402	1033.93992260382	-33.9399226038163	1000
Ratio_prot_P06996_0402_0403	1027.70454710537	-27.7045471053668	1000
Ratio_prot_P06996_0403_0404	1027.70454710537	-27.7045471053665	1000
Ratio_prot_P06996_0404_0405	1027.42121812878	-27.4212181287834	1000
Ratio_prot_P06996_0405_0406	1027.42121812878	-27.4212181287844	1000
Ratio_prot_P06996_0406_0407	1027.42121812878	-27.4212181287833	1000
Ratio_prot_P06996_0407_0408	1027.42121812879	-27.4212181287853	1000
Ratio_prot_P06996_0408_0409	1027.42121812878	-27.4212181287847	1000
Ratio_prot_P06996_0409_0410	1027.42121812878	-27.4212181287837	1000
Ratio_prot_P06996_0410_0411	1027.42121812878	-27.4212181287846	1000
Ratio_prot_P06996_0411_0412	1027.42121812878	-27.4212181287844	1000
Ratio_prot_P06996_0412_0413	1027.42121812878	-27.4212181287845	1000
Ratio_prot_P06996_0413_0414	1027.42121812879	-27.4212181287853	1000
Ratio_prot_P06996_0414_0415	1027.42121812878	-27.4212181287833	1000
Ratio_prot_P06996_0415_0416	1027.42121812878	-27.4212181287836	1000
Ratio_prot_P06996_0416_0417	1027.42121812879	-27.4212181287937	1000
Ratio_prot_P06996_0417_0418	1027.42121322669	-27.4212132266854	1000
Ratio_prot_P06996_0418_0419	1027.42121812878	-27.4212181287834	1000
Ratio_prot_P06996_0419_0420	1027.42121812878	-27.4212181287827	1000
Ratio_prot_P06996_0420_0421	1027.42121812878	-27.4212181287841	1000
Ratio_prot_P06996_0421_0422	1027.42121812878	-27.4212181287842	1000
Ratio_prot_P06996_0422_0423	1027.42121812879	-27.4212181287851	1000
Ratio_prot_P06996_0423_0424	1027.42121812878	-27.4212181287836	1000
Ratio_prot_P06996_0424_0425	1027.42120879387	-27.4212087938664	1000
Ratio_prot_P06996_0425_0426	1027.42121812878	-27.4212181287841	1000
Ratio_prot_P06996_0426_0427	1027.42121812878	-27.4212181287843	1000
Ratio_prot_P06996_0427_0428	1027.42121322668	-27.4212132266774	1000
Ratio_prot_P06996_0428_0429	1027.42121812878	-27.4212181287827	1000
Ratio_prot_P06996_0429_0430	1027.42121812879	-27.4212181287853	1000
Ratio_prot_P06996_0430_0431	1027.42121812878	-27.4212181287843	1000
Ratio_prot_P06996_0431_0432	1027.42121812878	-27.4212181287834	1000
Ratio_prot_P06996_0432_0433	1027.42121812878	-27.4212181287846	1000
Ratio_prot_P06996_0433_0434	1027.42122007997	-27.4212200799709	1000
Ratio_prot_P06996_0434_0435	1027.42122007997	-27.4212200799709	1000
Ratio_prot_P06996_0435_0436	1027.42122007997	-27.4212200799711	1000
Ratio_prot_P06996_0436_0437	1027.42121074505	-27.4212107450515	1000
Ratio_prot_P06996_0437_0438	1027.42122007997	-27.4212200799718	1000
Ratio_prot_P06996_0438_0439	1027.43616778446	-27.4361677844593	1000
Ratio_prot_P06996_0439_0440	1027.4361771186	-27.4361771185984	1000
Ratio_prot_P06996_0440_0441	1027.4361771186	-27.4361771186047	1000
Ratio_prot_P06996_0441_0442	1027.43617738439	-27.4361773843856	1000
Ratio_prot_P06996_0442_0443	1027.43617738438	-27.4361773843849	1000
Ratio_prot_P06996_0443_0444	1027.43617738438	-27.4361773843796	1000
Ratio_prot_P06996_0444_0445	1027.43617738438	-27.4361773843781	1000
Ratio_prot_P06996_0445_0446	1027.43617738438	-27.4361773843774	1000
Ratio_prot_P06996_0446_0447	1027.43617738438	-27.4361773843789	1000
Ratio_prot_P06996_0447_0448	1027.43617738438	-27.4361773843791	1000
Ratio_prot_P06996_0448_0449	1027.43617738438	-27.4361773843784	1000
Ratio_prot_P06996_0449_0450	1027.43617738439	-27.4361773843898	1000
Ratio_prot_P06996_0450_0451	1027.43617738439	-27.4361773843875	1000
Ratio_prot_P06996_0451_0452	1027.43617738441	-27.4361773844062	1000
Ratio_prot_P06996_0452_0453	1027.43617738437	-27.4361773843747	1000
Ratio_prot_P06996_0453_0454	1027.43617738438	-27.4361773843757	1000
Ratio_prot_P06996_0454_0455	1027.43617738438	-27.43617738438	1000
Ratio_prot_P06996_0455_0456	1027.43617738439	-27.4361773843891	1000
Ratio_prot_P06996_0456_0457	1027.43617738438	-27.436177384379	1000
Ratio_prot_P06996_0457_0458	1027.43617738438	-27.4361773843791	1000
Ratio_prot_P06996_0458_0459	1027.43617738438	-27.4361773843787	1000
Ratio_prot_P06996_0459_0460	1027.43617738438	-27.4361773843777	1000
Ratio_prot_P06996_0460_0461	1027.43617738438	-27.4361773843784	1000
Ratio_prot_P06996_0461_0462	1027.43617738438	-27.4361773843789	1000
Ratio_prot_P06996_0462_0463	1027.43617738438	-27.4361773843779	1000
Ratio_prot_P06996_0463_0464	1027.43618340513	-27.4361834051286	1000
Ratio_prot_P06996_0464_0465	1027.43617850826	-27.4361785082604	1000
Ratio_prot_P06996_0465_0466	1027.43618340513	-27.4361834051269	1000
Ratio_prot_P06996_0466_0467	1027.43618340513	-27.4361834051278	1000
Ratio_prot_P06996_0467_0468	1027.43618340513	-27.4361834051273	1000
Ratio_prot_P06996_0468_0469	1027.43618340513	-27.4361834051257	1000
Ratio_prot_P06996_0469_0470	1027.43618340513	-27.4361834051276	1000
Ratio_prot_P06996_0470_0471	1027.43618340513	-27.4361834051274	1000
Ratio_prot_P06996_0471_0472	1027.43618340513	-27.4361834051269	1000
Ratio_prot_P06996_0472_0473	1027.43618340513	-27.4361834051274	1000
Ratio_prot_P06996_0473_0474	1027.43618340513	-27.4361834051271	1000
Ratio_prot_P06996_0474_0475	1027.43618340513	-27.4361834051277	1000
Ratio_prot_P06996_0475_0476	1027.43618340513	-27.436183405128	1000
Ratio_prot_P06996_0476_0477	1027.43618340513	-27.4361834051274	1000
Ratio_prot_P06996_0477_0478	1027.43618340513	-27.4361834051268	1000
Ratio_prot_P06996_0478_0479	1027.43618340513	-27.4361834051288	1000
Ratio_prot_P06996_0479_0480	1027.43618340513	-27.4361834051276	1000
Ratio_prot_P06996_0480_0481	1027.43618340513	-27.4361834051268	1000
Ratio_prot_P06996_0481_0482	1027.43618340513	-27.436183405129	1000
Ratio_prot_P06996_0482_0483	1027.43618340513	-27.4361834051274	1000
Ratio_prot_P06996_0483_0484	1027.43618340513	-27.4361834051339	1000
Ratio_prot_P06996_0484_0485	1027.43618340514	-27.4361834051365	1000
Ratio_prot_P06996_0485_0486	1027.43618340513	-27.4361834051265	1000
Ratio_prot_P06996_0486_0487	1027.43617407099	-27.4361740709895	1000
Ratio_prot_P06996_0487_0488	1027.43618340513	-27.4361834051267	1000
Ratio_prot_P06996_0488_0489	1027.43618340513	-27.4361834051272	1000
Ratio_prot_P06996_0489_0490	1027.43617402224	-27.4361740222431	1000
Ratio_prot_P06996_0490_0491	1027.43618340513	-27.4361834051274	1000
Ratio_prot_P06996_0491_0492	1027.43618340513	-27.4361834051343	1000
Ratio_prot_P06996_0492_0493	1027.4431283838	-27.4431283837953	1000
Ratio_prot_P06996_0493_0494	1027.44311904927	-27.4431190492671	1000
Ratio_prot_P06996_0494_0495	1027.44312838379	-27.4431283837947	1000
Ratio_prot_P06996_0495_0496	1027.44320155533	-27.4432015553328	1000
Ratio_prot_P06996_0496_0497	1027.44319665322	-27.4431966532214	1000
Ratio_prot_P06996_0497_0498	1027.44319665322	-27.4431966532235	1000
Ratio_prot_P06996_0498_0499	1027.44320155533	-27.443201555332	1000
Ratio_prot_P06996_0499_0500	1027.44320155533	-27.4432015553331	1000
Ratio_prot_P06996_0500_0501	1027.44320155533	-27.4432015553323	1000
Ratio_prot_P06996_0501_0502	1027.44320155533	-27.4432015553335	1000
Ratio_prot_P06996_0502_0503	1027.44320155533	-27.4432015553326	1000
Ratio_prot_P06996_0503_0504	1027.44320155533	-27.4432015553327	1000
Ratio_prot_P06996_0504_0505	1027.44320155533	-27.4432015553311	1000
Ratio_prot_P06996_0505_0506	1027.44725008861	-27.4472500886116	1000
Ratio_prot_P06996_0506_0507	1027.44725008861	-27.4472500886125	1000
Ratio_prot_P06996_0507_0508	1027.44725008862	-27.4472500886156	1000
Ratio_prot_P06996_0508_0509	1027.44725008861	-27.4472500886119	1000
Ratio_prot_P06996_0509_0510	1027.46142491139	-27.4614249113877	1000
Ratio_prot_P06996_0510_0511	1027.46142491139	-27.4614249113883	1000
Ratio_prot_P06996_0511_0512	1027.46142491139	-27.461424911389	1000
Ratio_prot_P06996_0512_0513	1027.46142001452	-27.4614200145173	1000
Ratio_prot_P06996_0513_0514	1027.46178651095	-27.4617865109515	1000
Ratio_prot_P06996_0514_0515	1027.46178651095	-27.4617865109533	1000
Ratio_prot_P06996_0515_0516	1027.46178651095	-27.4617865109512	1000
Ratio_prot_P06996_0516_0517	1027.46178651096	-27.4617865109585	1000
Ratio_prot_P06996_0517_0518	1027.46188090862	-27.4618809086207	1000
Ratio_prot_P06996_0518_0519	1027.46188090862	-27.4618809086186	1000
Ratio_prot_P06996_0519_0520	1027.46188090863	-27.4618809086279	1000
Ratio_prot_P06996_0520_0521	1027.46187157487	-27.4618715748708	1000
Ratio_prot_P06996_0521_0522	1027.46187600913	-27.4618760091253	1000
Ratio_prot_P06996_0522_0523	1027.46187152878	-27.4618715287849	1000
Ratio_prot_P06996_0523_0524	1027.46187600913	-27.4618760091294	1000
Ratio_prot_P06996_0524_0525	1027.46188090862	-27.4618809086207	1000
Ratio_prot_P06996_0525_0526	1027.46188090862	-27.4618809086194	1000
Ratio_prot_P06996_0526_0527	1027.46188090862	-27.4618809086188	1000
Ratio_prot_P06996_0527_0528	1027.46188090862	-27.461880908618	1000
Ratio_prot_P06996_0528_0529	1027.46188090861	-27.4618809086092	1000
Ratio_prot_P06996_0529_0530	1027.46188090861	-27.461880908609	1000
Ratio_prot_P06996_0530_0531	1027.46188090863	-27.4618809086281	1000
Ratio_prot_P06996_0531_0532	1027.46188090862	-27.4618809086187	1000
Ratio_prot_P06996_0532_0533	1027.46188090863	-27.4618809086289	1000
Ratio_prot_P06996_0533_0534	1027.46188090861	-27.4618809086145	1000
Ratio_prot_P06996_0534_0535	1027.46188090863	-27.4618809086296	1000
Ratio_prot_P06996_0535_0536	1027.31992993247	-27.3199299324743	1000
Ratio_prot_P06996_0536_0537	1027.31992993247	-27.3199299324746	1000
Ratio_prot_P06996_0537_0538	1027.31992993247	-27.3199299324737	1000
Ratio_prot_P06996_0538_0539	1027.31992993248	-27.319929932475	1000
Ratio_prot_P06996_0539_0540	1027.31992993247	-27.3199299324749	1000
Ratio_prot_P06996_0540_0541	1027.31992993247	-27.3199299324749	1000
Ratio_prot_P06996_0541_0542	1024.80262987091	-24.8026298709131	1000
Ratio_prot_P06996_0542_0543	1024.80262987091	-24.8026298709131	1000
Ratio_prot_P06996_0543_0544	1023.28661486936	-23.2866148693614	1000
Ratio_prot_P06996_0544_0545	1023.28661486936	-23.2866148693615	1000
Ratio_prot_P06996_0545_0546	1023.28661486936	-23.2866148693612	1000
Ratio_prot_P06996_0546_0547	1023.28661071478	-23.2866107147787	1000
Ratio_prot_P06996_0547_0548	1022.83937897092	-22.8393789709174	1000
Ratio_prot_P06996_0548_0549	1022.83937489613	-22.8393748961262	1000
Ratio_prot_P06996_0549_0550	1022.20426732764	-22.2042673276417	1000
Ratio_prot_P06996_0550_0551	1022.20427487443	-22.2042748744329	1000
Ratio_prot_P06996_0551_0552	1022.20427091295	-22.2042709129522	1000
Ratio_prot_P06996_0552_0553	1022.20427487443	-22.2042748744335	1000
Ratio_prot_P06996_0553_0554	1020.63171857098	-20.6317185709779	1000
Ratio_prot_P06996_0554_0555	1020.63171857098	-20.6317185709779	1000
Ratio_prot_P06996_0555_0556	1020.63171857098	-20.6317185709771	1000
Ratio_prot_P06996_0556_0557	1020.63171489006	-20.6317148900579	1000
Ratio_prot_P06996_0557_0558	1010.35072997891	-10.350729978909	1000
Ratio_prot_P06996_0558_0559	1010.35072997891	-10.3507299789086	1000
Ratio_prot_P06996_0559_0560	1003.29424755873	-3.29424755873004	1000
Ratio_prot_P06996_0560_0561	1003.29424868614	-3.29424868613637	1000
Ratio_prot_P06996_0561_0562	1000.56185664624	-0.561856646239107	1000
Ratio_prot_P06996_0562_0563	1000.56185664624	-0.561856646239221	1000
Ratio_prot_P06996_0563_0564	262.071028424319	-0.146755443484722	261.924272980834
Ratio_prot_P06996_0564_0565	1.05479710435449	-0.14675544348472	0.908041660869772
Ratio_prot_P06999_0001_0002	6.23036742135913	-1.12005390948786	5.11031351187127
Ratio_prot_P06999_0002_0003	6.50611070073512	-5.11031476388996	1.39579593684516
Ratio_prot_P06999_0003_0004	6.4286183749515	-5.11031476388996	1.31830361106154
Ratio_prot_P06999_0004_0005	6.13547040521451	-5.10431024328352	1.03116016193098
Ratio_prot_P07000_0001_0002	116.213038618651	-39.5636475094669	76.6493911091836
Ratio_prot_P07000_0002_0003	116.494395285343	-39.8450178638267	76.649377421516
Ratio_prot_P07000_0003_0004	116.494395336547	-39.8450042274351	76.6493911091115
Ratio_prot_P07000_0004_0005	116.494401848886	-39.845010739792	76.6493911090945
Ratio_prot_P07000_0005_0006	113.785261157423	-37.135870048239	76.6493911091836
Ratio_prot_P07000_0006_0007	111.448445702902	-34.7990545936914	76.6493911092105
Ratio_prot_P07000_0007_0008	134.445288484992	-57.7958973758066	76.6493911091859
Ratio_prot_P07000_0008_0009	129.015977199728	-52.3665985309112	76.649378668817
Ratio_prot_P07000_0009_0010	129.016007471055	-52.3666163619696	76.6493911090859
Ratio_prot_P07000_0010_0011	128.354444581665	-51.7050795662929	76.6493650153726
Ratio_prot_P07000_0011_0012	128.354470675504	-51.7050795662929	76.6493911092109
Ratio_prot_P07000_0012_0013	128.216437320682	-51.5670724364057	76.6493648842766
Ratio_prot_P07000_0013_0014	128.216463545419	-51.5670724364057	76.6493911090131
