enzymes	ranges	minUsage	maxUsage
usage_prot_P14175_0004	0.315731877538497	-0.315731877538497	0
usage_prot_P14175_0005	0.0468583569082739	-0.0468583569082739	0
usage_prot_P14176_0001	0.121138123848823	-0.121138123848823	0
usage_prot_P14176_0002	0.121138123848823	-0.121138123848823	0
usage_prot_P14176_0003	0.0399164805263581	-0.0399164805263581	0
usage_prot_P14176_0004	0.134885089425779	-0.134885089425779	0
usage_prot_P14176_0005	0.0999657613642739	-0.0999657613642739	0
usage_prot_P14407_0001	1.32862319280889	-1.32862319280889	0
usage_prot_P14407_0002	1.29428290299086	-1.29428290299086	0
usage_prot_P14407_0003	1.29428290299086	-1.29428290299086	0
usage_prot_P14407_0004	1.28901553891671	-1.28901553891671	0
usage_prot_P14407_0005	1.28402660222525	-1.28402660222525	0
usage_prot_P14407_0006	1.28402660222525	-1.28402660222525	0
usage_prot_P14407_0007	0	0	0
usage_prot_P14900_0001	0.00548040537069028	-0.00887150754726918	-0.0033911021765789
usage_prot_P15028_0001	0.0552451140166823	-0.0552451140166823	0
usage_prot_P15029_0001	0.0568875963136861	-0.0568875963136861	0
usage_prot_P15030_0001	0.058158300523246	-0.058158300523246	0
usage_prot_P15031_0001	0.0469866464402457	-0.0469866464402457	0
usage_prot_P15042_0001	0.287245180607329	-0.287245180607329	0
usage_prot_P15047_0001	0.51906002686485	-0.51906002686485	0
usage_prot_P15047_0002	0.752237549467168	-0.752237549467168	0
usage_prot_P15067_0001	0.592335900593412	-0.592335900593412	0
usage_prot_P15254_0001	0.0309325353250642	-0.21611853684351	-0.185186001518446
usage_prot_P15288_0001	0.00352390607861253	-0.00352390607861253	0
usage_prot_P15288_0002	0.00446169917665884	-0.00446169917665884	0
usage_prot_P15288_0003	0.0410555619756678	-0.0410555619756678	0
usage_prot_P15288_0004	0	0	0
usage_prot_P15639_0001	1.47704559136878	-1.47704559136878	0
usage_prot_P15639_0002	1.47704559136878	-1.47704559136878	0
usage_prot_P15639_0003	1.47704559136855	-1.47704559136855	0
usage_prot_P15639_0004	0.844864504041652	-1.65248628620918	-0.80762178216753
usage_prot_P15640_0001	0.433129850797968	-0.529942332585279	-0.0968124817873104
usage_prot_P15640_0002	0.838167725534504	-0.838167725534504	0
usage_prot_P15723_0001	0.0319963078417231	-0.0319963078417231	0
usage_prot_P15723_0002	0.0644076406919112	-0.0644076406919112	0
usage_prot_P15770_0001	1.27129757633224	-1.27129757633224	0
usage_prot_P15770_0002	1.27129757633145	-1.27129757633145	0
usage_prot_P15770_0003	1.27129757633145	-1.27129757633145	0
usage_prot_P15770_0004	1.27129757633315	-1.27129757633315	0
usage_prot_P15770_0005	0	0	0
usage_prot_P15877_0001	0.0147454722185785	-0.0147454722185785	0
usage_prot_P15877_0002	0.0147454722185785	-0.0147454722185785	0
usage_prot_P15877_0003	0.0147454722185785	-0.0147454722185785	0
usage_prot_P15877_0004	0.0545623844101328	-0.0545623844101328	0
usage_prot_P15877_0005	0.0545623844101328	-0.0545623844101328	0
usage_prot_P15877_0006	0	0	0
usage_prot_P15977_0001	0	0	0
usage_prot_P15977_0002	0	0	0
usage_prot_P15977_0003	0	0	0
usage_prot_P15977_0004	0	0	0
usage_prot_P15977_0005	0	0	0
usage_prot_P15977_0006	0	0	0
usage_prot_P15993_0001	1.27129757633236	-1.27129757633236	0
usage_prot_P15993_0002	1.27129757633247	-1.27129757633247	0
usage_prot_P15993_0003	1.27129757633259	-1.27129757633259	0
usage_prot_P15993_0004	1.27129757634816	-1.27129757634816	0
usage_prot_P15993_0005	1.27129757633224	-1.27129757633224	0
usage_prot_P15993_0006	1.27129757633293	-1.27129757633293	0
usage_prot_P15993_0007	1.27129757633293	-1.27129757633293	0
usage_prot_P15993_0008	1.16892695240165	-1.16892695240165	0
usage_prot_P16095_0001	0.481320089766314	-0.481320089766314	0
usage_prot_P16256_0001	0	0	0
usage_prot_P16429_0001	0	0	0
usage_prot_P16429_0002	0	0	0
usage_prot_P16430_0001	0	0	0
usage_prot_P16430_0002	0	0	0
usage_prot_P16431_0001	0	0	0
usage_prot_P16431_0002	0	0	0
usage_prot_P16432_0001	0	0	0
usage_prot_P16432_0002	0	0	0
usage_prot_P16433_0001	0	0	0
usage_prot_P16433_0002	0	0	0
usage_prot_P16456_0001	0	0	0
usage_prot_P16659_0001	0	0	0
usage_prot_P16659_0002	0	0	0
usage_prot_P16676_0001	0.0520104961685774	-0.0520104961685774	0
usage_prot_P16676_0002	0.251827258456274	-0.251827258456274	0
usage_prot_P16676_0003	0.253873951420019	-0.253873951420019	0
usage_prot_P16676_0004	0.0520104961685774	-0.0520104961685774	0
usage_prot_P16676_0005	0.0520104961685774	-0.0520104961685774	0
usage_prot_P16676_0006	0.146131289918912	-0.146131289918912	0
usage_prot_P16676_0007	0.177688501836315	-0.177688501836315	0
usage_prot_P16676_0008	0.251827258456274	-0.251827258456274	0
usage_prot_P16676_0009	0.177688501837679	-0.177688501837679	0
usage_prot_P16676_0010	3.26096346725535e-06	-3.26096346725535e-06	0
usage_prot_P16677_0001	0	0	0
usage_prot_P16679_0001	0	0	0
usage_prot_P16682_0001	0	0	0
usage_prot_P16685_0001	0	0	0
usage_prot_P16686_0001	0	0	0
usage_prot_P16687_0001	0	0	0
usage_prot_P16688_0001	0	0	0
usage_prot_P16689_0001	0	0	0
usage_prot_P16690_0001	0.0515500062597312	-0.0515500062597312	0
usage_prot_P16690_0002	0.0958145308233043	-0.0958145308233043	0
usage_prot_P16690_0003	0	0	0
usage_prot_P16691_0001	0	0	0
usage_prot_P16692_0001	0	0	0
usage_prot_P16700_0001	0.163453661853964	-0.163453661853964	0
usage_prot_P16700_0002	0.163453661853964	-0.163453661853964	0
usage_prot_P16700_0003	0.0476453883881049	-0.0476453883881049	0
usage_prot_P16700_0004	0.0476453883881049	-0.0476453883881049	0
usage_prot_P16700_0005	0	0	0
usage_prot_P16701_0001	0.110640092615995	-0.110640092615995	0
usage_prot_P16701_0002	0.134950651955251	-0.134950651955251	0
usage_prot_P16701_0003	0.134950651955251	-0.134950651955251	0
usage_prot_P16701_0004	0.192666731636223	-0.192666731636223	0
usage_prot_P16701_0005	0.194271715920536	-0.194271715920536	0
usage_prot_P16701_0006	0.0390164094801269	-0.0390164094801269	0
usage_prot_P16701_0007	0.0390164094801548	-0.0390164094801548	0
usage_prot_P16701_0008	0.0390164094801548	-0.0390164094801548	0
usage_prot_P16701_0009	0.19266673163656	-0.19266673163656	0
usage_prot_P16701_0010	3.51695166500576e-06	-3.51695166500576e-06	0
usage_prot_P16703_0001	0.00741457190224537	-0.00741457190224537	0
usage_prot_P16869_0001	0.15857756333196	-0.15857756333196	0
usage_prot_P17109_0001	0	0	0
usage_prot_P17115_0001	1.0352141838024	-1.0352141838024	0
usage_prot_P17115_0002	1.18218897145709	-1.18218897145709	0
usage_prot_P17169_0001	0	0	0
usage_prot_P17169_0002	0.821253400065643	-1.00407102998474	-0.1828176299191
usage_prot_P17315_0001	0	0	0
usage_prot_P17334_0001	0	0	0
usage_prot_P17334_0002	0	0	0
usage_prot_P17411_0001	0	0	0
usage_prot_P17411_0002	0	0	0
usage_prot_P17443_0001	0.0346615204186946	-0.0499313178814873	-0.0152697974627927
usage_prot_P17444_0001	0	0	0
usage_prot_P17444_0002	0	0	0
usage_prot_P17444_0003	0	0	0
usage_prot_P17444_0004	0	0	0
usage_prot_P17444_0005	0	0	0
usage_prot_P17444_0006	0	0	0
usage_prot_P17445_0001	0	0	0
usage_prot_P17445_0002	0	0	0
usage_prot_P17445_0003	0	0	0
usage_prot_P17445_0004	0	0	0
usage_prot_P17445_0005	0	0	0
usage_prot_P17445_0006	0	0	0
usage_prot_P17445_0007	0	0	0
usage_prot_P17445_0008	0	0	0
usage_prot_P17445_0009	0	0	0
usage_prot_P17445_0010	0	0	0
usage_prot_P17445_0011	0	0	0
usage_prot_P17445_0012	0	0	0
usage_prot_P17445_0013	0	0	0
usage_prot_P17445_0014	0	0	0
usage_prot_P17445_0015	0	0	0
usage_prot_P17445_0016	0	0	0
usage_prot_P17445_0017	0	0	0
usage_prot_P17445_0018	0	0	0
usage_prot_P17583_0001	0	0	0
usage_prot_P17846_0001	0.257698901741605	-0.257698901741605	0
usage_prot_P17846_0002	0.257698901741605	-0.257698901741605	0
usage_prot_P17846_0003	0.257698901741037	-0.257698901741037	0
usage_prot_P17846_0004	0.257698901741037	-0.257698901741037	0
usage_prot_P17846_0005	0.257698901744029	-0.257698901744029	0
usage_prot_P17846_0006	0.017843417733161	-0.0363626536351376	-0.0185192359019766
usage_prot_P17854_0001	0.0387408361934126	-0.0387408361934126	0
usage_prot_P17854_0002	0.0979391654028632	-0.0979391654028632	0
usage_prot_P17854_0003	0.145961112829923	-0.145961112829923	0
usage_prot_P17854_0004	0.148824910036751	-0.148824910036751	0
usage_prot_P17854_0005	0.27249203357735	-0.27249203357735	0
usage_prot_P17854_0006	0.0387521872819434	-0.0387521872819434	0
usage_prot_P17952_0001	0.0119610314828833	-0.0193621409174511	-0.00740110943456784
usage_prot_P17993_0001	0	0	0
usage_prot_P17993_0002	0	0	0
usage_prot_P18133_0001	0.00990515313253582	-0.00990515313253582	0
usage_prot_P18133_0002	0.0118312689086436	-0.0118312689086436	0
usage_prot_P18133_0003	0	0	0
usage_prot_P18200_0001	0.00072859205226905	-0.00072859205226905	0
usage_prot_P18200_0002	0.000754959607206729	-0.000754959607206729	0
usage_prot_P18200_0003	0.000754959607093042	-0.000754959607093042	0
usage_prot_P18200_0004	0.00232510477474079	-0.00232510477474079	0
usage_prot_P18200_0005	0.00232510477474079	-0.00232510477474079	0
usage_prot_P18200_0006	0.00232510477474079	-0.00232510477474079	0
usage_prot_P18200_0007	0.00232510477474079	-0.00232510477474079	0
usage_prot_P18200_0008	0.00232510477474079	-0.00232510477474079	0
usage_prot_P18200_0009	0.00232510477474079	-0.00232510477474079	0
usage_prot_P18200_0010	0.00232510477474079	-0.00232510477474079	0
usage_prot_P18200_0011	0.00232510477474079	-0.00232510477474079	0
usage_prot_P18200_0012	0.00232510477474079	-0.00232510477474079	0
usage_prot_P18200_0013	0.00232510477474079	-0.00232510477474079	0
usage_prot_P18200_0014	0.00173773627485402	-0.00173773627485402	0
usage_prot_P18335_0001	1.29663013660524	-1.29663013660524	0
usage_prot_P18335_0002	1.29663013660274	-1.29663013660274	0
usage_prot_P18335_0003	1.29663013660354	-1.29663013660354	0
usage_prot_P18335_0004	1.21226443550938	-1.21226443550938	0
usage_prot_P18775_0001	0	0	0
usage_prot_P18775_0002	0	0	0
usage_prot_P18775_0003	0	0	0
usage_prot_P18775_0004	0	0	0
usage_prot_P18776_0001	0	0	0
usage_prot_P18776_0002	0	0	0
usage_prot_P18776_0003	0	0	0
usage_prot_P18776_0004	0	0	0
usage_prot_P18777_0001	0	0	0
usage_prot_P18777_0002	0	0	0
usage_prot_P18777_0003	0	0	0
usage_prot_P18777_0004	0	0	0
usage_prot_P18843_0001	0	0	0
usage_prot_P18843_0002	0	0	0
usage_prot_P18843_0003	0	0	0
usage_prot_P18843_0004	0.154954868794334	-0.156353858315697	-0.00139898952136264
usage_prot_P18956_0001	0.0181781051400403	-0.0181781051400403	0
usage_prot_P18956_0002	0.021282130070972	-0.021282130070972	0
usage_prot_P18956_0003	0.0223159589653505	-0.0223159589653505	0
usage_prot_P18956_0004	0.0345360827434433	-0.0345360827434433	0
usage_prot_P18956_0005	0	0	0
usage_prot_P19317_0001	0	0	0
usage_prot_P19317_0002	0	0	0
usage_prot_P19318_0001	0	0	0
usage_prot_P19318_0002	0	0	0
usage_prot_P19319_0001	0	0	0
usage_prot_P19319_0002	0	0	0
usage_prot_P19624_0001	1.58680563799862e-07	-1.63048885042372e-05	-1.61462079404373e-05
usage_prot_P19636_0001	0.0115724549572178	-0.0115724549572178	0
usage_prot_P19642_0001	0.171735000000012	-0.171735000000012	0
usage_prot_P19642_0002	0	0	0
usage_prot_P19925_0001	0.00251447512646167	-0.00251447512646167	0
usage_prot_P19926_0001	0	0	0
usage_prot_P19926_0002	0	0	0
usage_prot_P19926_0003	0	0	0
usage_prot_P20099_0001	0.194975489538365	-0.194975489538365	0
usage_prot_P20099_0002	0.194975489538365	-0.194975489538365	0
usage_prot_P20099_0003	0.0277739278103581	-0.0277739278103581	0
usage_prot_P20099_0004	0.318578635107201	-0.318578635107201	0
usage_prot_P20966_0001	0	0	0
usage_prot_P21151_0001	1.47153670161379	-1.47153670161379	0
usage_prot_P21151_0002	1.47153670160435	-1.47153670160435	0
usage_prot_P21151_0003	1.47153670161163	-1.47153670161163	0
usage_prot_P21151_0004	1.47153670161219	-1.47153670161219	0
usage_prot_P21151_0005	1.47153670161242	-1.47153670161242	0
usage_prot_P21151_0006	1.47153670161208	-1.47153670161208	0
usage_prot_P21151_0007	1.47153670161254	-1.47153670161254	0
usage_prot_P21151_0008	1.47153670161367	-1.47153670161367	0
usage_prot_P21151_0009	1.47153670161219	-1.47153670161219	0
usage_prot_P21151_0010	1.47153670159901	-1.47153670159901	0
usage_prot_P21151_0011	1.47153670161129	-1.47153670161129	0
usage_prot_P21151_0012	1.47153670161242	-1.47153670161242	0
usage_prot_P21151_0013	1.47153670161231	-1.47153670161231	0
usage_prot_P21151_0014	1.47153670161117	-1.47153670161117	0
usage_prot_P21151_0015	1.47153670160174	-1.47153670160174	0
usage_prot_P21151_0016	1.47153670159116	-1.47153670159116	0
usage_prot_P21151_0017	0	0	0
usage_prot_P21156_0001	0.026241488606729	-0.0534768717153611	-0.027235383108632
usage_prot_P21169_0001	0.209342296971954	-0.209342296971954	0
usage_prot_P21170_0001	0.0553019259756411	-0.0553019259756411	0
usage_prot_P21177_0001	1.97414737483791	-1.97414737483791	0
usage_prot_P21177_0002	1.97414737483416	-1.97414737483416	0
usage_prot_P21177_0003	1.97414737483916	-1.97414737483916	0
usage_prot_P21177_0004	1.97414737483871	-1.97414737483871	0
usage_prot_P21177_0005	1.97414737483928	-1.97414737483928	0
usage_prot_P21177_0006	1.97414737483757	-1.97414737483757	0
usage_prot_P21177_0007	1.97414737483848	-1.97414737483848	0
usage_prot_P21177_0008	1.97414737483746	-1.97414737483746	0
usage_prot_P21177_0009	1.97414737483962	-1.97414737483962	0
usage_prot_P21177_0010	1.97414737483791	-1.97414737483791	0
usage_prot_P21177_0011	1.97414737483859	-1.97414737483859	0
usage_prot_P21177_0012	1.97414737486463	-1.97414737486463	0
usage_prot_P21177_0013	1.97414737483825	-1.97414737483825	0
usage_prot_P21177_0014	1.97414737483848	-1.97414737483848	0
usage_prot_P21177_0015	1.97414737483859	-1.97414737483859	0
usage_prot_P21177_0016	1.97414737483768	-1.97414737483768	0
usage_prot_P21177_0017	1.97414737483734	-1.97414737483734	0
usage_prot_P21177_0018	1.97414737483848	-1.97414737483848	0
usage_prot_P21177_0019	1.97414737483814	-1.97414737483814	0
usage_prot_P21177_0020	1.97414737483837	-1.97414737483837	0
usage_prot_P21177_0021	1.97414737483928	-1.97414737483928	0
usage_prot_P21177_0022	1.97414737483507	-1.97414737483507	0
usage_prot_P21177_0023	1.97414737483007	-1.97414737483007	0
usage_prot_P21177_0024	1.97414737483768	-1.97414737483768	0
usage_prot_P21177_0025	1.97414737483859	-1.97414737483859	0
usage_prot_P21177_0026	1.97414737483643	-1.97414737483643	0
usage_prot_P21177_0027	1.97414737483791	-1.97414737483791	0
usage_prot_P21177_0028	1.97414737483814	-1.97414737483814	0
usage_prot_P21177_0029	1.97414737483814	-1.97414737483814	0
usage_prot_P21177_0030	1.97414737483984	-1.97414737483984	0
usage_prot_P21177_0031	1.97414737488907	-1.97414737488907	0
usage_prot_P21177_0032	1.97414737483871	-1.97414737483871	0
usage_prot_P21177_0033	1.97414737483757	-1.97414737483757	0
usage_prot_P21177_0034	1.97414737486258	-1.97414737486258	0
usage_prot_P21177_0035	1.9741473748403	-1.9741473748403	0
usage_prot_P21177_0036	1.97414737483814	-1.97414737483814	0
usage_prot_P21177_0037	1.97414737491545	-1.97414737491545	0
usage_prot_P21177_0038	1.97414737483723	-1.97414737483723	0
usage_prot_P21177_0039	1.97414737483939	-1.97414737483939	0
usage_prot_P21177_0040	1.97414737483859	-1.97414737483859	0
usage_prot_P21177_0041	0	0	0
usage_prot_P21179_0001	0.75486181549752	-0.75486181549752	0
usage_prot_P21345_0001	1.27129757633293	-1.27129757633293	0
usage_prot_P21345_0002	1.27129757633145	-1.27129757633145	0
usage_prot_P21345_0003	0.960250115698955	-0.960250115698955	0
usage_prot_P21369_0001	0.867526244084502	-0.867526244084502	0
usage_prot_P21437_0001	0.13581057172712	-0.13581057172712	0
usage_prot_P21514_0001	0.0376748580240474	-0.0376748580240474	0
usage_prot_P21515_0001	0.0423712318347498	-0.0423712318347498	0
usage_prot_P21515_0002	0.0423712318353182	-0.0423712318353182	0
usage_prot_P21515_0003	0.0423712318337266	-0.0423712318337266	0
usage_prot_P21515_0004	0.0423712318354319	-0.0423712318354319	0
usage_prot_P21515_0005	0.0423712318346361	-0.0423712318346361	0
usage_prot_P21515_0006	0.0423712318346361	-0.0423712318346361	0
usage_prot_P21515_0007	0.0363673228854395	-0.0363673228854395	0
usage_prot_P21517_0001	0.392367499400734	-0.392367499400734	0
usage_prot_P21517_0002	0.405534105373476	-0.405534105373476	0
usage_prot_P21517_0003	0.452683905304752	-0.452683905304752	0
usage_prot_P21517_0004	0.620601010171526	-0.620601010171526	0
usage_prot_P21517_0005	0.620601010171185	-0.620601010171185	0
usage_prot_P21517_0006	0.620601010171185	-0.620601010171185	0
usage_prot_P21517_0007	0	0	0
usage_prot_P21599_0001	1.39248090965566	-1.39248090965566	0
usage_prot_P21599_0002	1.39248090965566	-1.39248090965566	0
usage_prot_P21599_0003	1.39248090965566	-1.39248090965566	0
usage_prot_P21599_0004	1.39248090965475	-1.39248090965475	0
usage_prot_P21599_0005	1.37539510243789	-1.37539510243789	0
usage_prot_P21645_0001	0.000138320372343514	-0.000589033810797446	-0.000450713438453931
usage_prot_P21829_0001	0.0403152611411315	-0.0403152611411315	0
usage_prot_P21829_0002	0.237157493668519	-0.237157493668519	0
usage_prot_P21829_0003	0.79749019142082	-0.79749019142082	0
usage_prot_P22106_0001	0.297933340722807	-0.297933340722807	0
usage_prot_P22106_0002	0.680417061430376	-0.680417061430376	0
usage_prot_P22106_0003	0.680417061430376	-0.680417061430376	0
usage_prot_P22106_0004	0.85081152546411	-0.85081152546411	0
usage_prot_P22188_0001	0.0736338287476883	-0.119196122052699	-0.0455622933050108
usage_prot_P22255_0001	0.00787890205253916	-0.0160562169563718	-0.00817731490383267
usage_prot_P22256_0001	1.29663013660127	-1.29663013660127	0
usage_prot_P22256_0002	1.29663013660536	-1.29663013660536	0
usage_prot_P22256_0003	1.29663013660365	-1.29663013660365	0
usage_prot_P22256_0004	1.29663013660331	-1.29663013660331	0
usage_prot_P22256_0005	1.29663013660434	-1.29663013660434	0
usage_prot_P22256_0006	1.29663013660513	-1.29663013660513	0
usage_prot_P22256_0007	0	0	0
usage_prot_P22259_0001	0.255392489204723	-0.255392489204723	0
usage_prot_P22333_0001	0.00448009509284475	-0.00448009509284475	0
usage_prot_P22333_0002	0.00798619065778894	-0.00798619065778894	0
usage_prot_P22525_0001	0.0126070921991186	-0.0126070921991186	0
usage_prot_P22525_0002	0.0126070921991186	-0.0126070921991186	0
usage_prot_P22525_0003	0.0126070921991186	-0.0126070921991186	0
usage_prot_P22525_0004	0.0126070921991186	-0.0126070921991186	0
usage_prot_P22525_0005	0.0746922751502552	-0.0746922751502552	0
usage_prot_P22525_0006	0.0387340106370857	-0.0387340106370857	0
usage_prot_P22564_0001	0.0380854071510157	-0.0380854071510157	0
usage_prot_P22564_0002	0.044680531667268	-0.044680531667268	0
usage_prot_P22564_0003	0.0614944228496762	-0.0614944228496762	0
usage_prot_P22564_0004	0.0619011750602567	-0.0619011750602567	0
usage_prot_P22564_0005	0.0703847722112414	-0.0703847722112414	0
usage_prot_P22564_0006	0.114020448878136	-0.114020448878136	0
usage_prot_P22564_0007	0	0	0
usage_prot_P22634_0001	0.0135147497430808	-0.0135147497430808	0
usage_prot_P22634_0002	0.635648788166691	-0.635648788166691	0
usage_prot_P22634_0003	0.635648788166122	-0.635648788166122	0
usage_prot_P22634_0004	1.25778282659053	-1.38871958930804	-0.130936762717511
usage_prot_P22729_0001	0.0400218843299271	-0.0400218843299271	0
usage_prot_P22729_0002	0.0586709743383835	-0.0586709743383835	0
usage_prot_P22729_0003	0.0576954543564625	-0.0576954543564625	0
usage_prot_P22729_0004	0.0731260252986203	-0.0731260252986203	0
usage_prot_P22729_0005	0.128916709533655	-0.128916709533655	0
usage_prot_P22729_0006	0.0816784788205496	-0.0816784788205496	0
usage_prot_P22731_0001	0.0772229762822008	-0.0772229762822008	0
usage_prot_P22731_0002	0.0974577254582982	-0.0974577254582982	0
usage_prot_P22731_0003	0.169185289599454	-0.169185289599454	0
usage_prot_P22731_0004	0.0785080640956721	-0.0785080640956721	0
usage_prot_P22731_0005	0.0332855691306122	-0.0332855691306122	0
usage_prot_P22731_0006	0.0168468551808019	-0.0168468551808019	0
usage_prot_P22939_0001	2.72617739938141e-07	-2.76479091780857e-05	-2.73752914381475e-05
usage_prot_P22939_0002	3.72326780961885e-07	-3.77600316596727e-05	-3.73877048787108e-05
usage_prot_P23173_0001	1.26300273703464	-1.26300273703464	0
usage_prot_P23173_0002	1.24827656591731	-1.24827656591731	0
usage_prot_P23200_0001	0	0	0
usage_prot_P23200_0002	0.281804953572305	-0.281804953572305	0
usage_prot_P23256_0001	0.00652980900986222	-0.00652980900986222	0
usage_prot_P23256_0002	0.0575202066813703	-0.0575202066813703	0
usage_prot_P23256_0003	0	0	0
usage_prot_P23331_0001	0.0908670245931944	-0.0908670245931944	0
usage_prot_P23331_0002	0.218316320949498	-0.218316320949498	0
usage_prot_P23481_0001	0	0	0
usage_prot_P23482_0001	0	0	0
usage_prot_P23522_0001	0	0	0
usage_prot_P23522_0002	0	0	0
usage_prot_P23522_0003	0	0	0
usage_prot_P23524_0001	0.0243774321804722	-0.0243774321804722	0
