Number	FirstKO	FirstMu	FirstSubpoolID	FirstSubpoolNum	EsKcatNum	DKO	DKOMu	DKOSubpoolID	DKOSubpoolNum	Pair	Ratio
7279	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P09546_0001	0.11	pool_P09546	0.062335391204897	P0A858_P09546	1
7280	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P09831_0001	0.11	pool_P09831	0.062335391204897	P0A858_P09831	1
7281	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P09832_0001	0.11	pool_P09832	0.06233575822273	P0A858_P09832	1
7282	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A6A6_0001	0.11	pool_P0A6A6	0.06233575822273	P0A858_P0A6A6	1
7283	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A6A8_0001	0.11	pool_P0A6A8	0.062335391204897	P0A858_P0A6A8	1
7284	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A6B4_0001	0.11	pool_P0A6B4	0.062335391204897	P0A858_P0A6B4	1
7285	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A6C5_0001	0.11	pool_P0A6C5	0.062335391204897	P0A858_P0A6C5	1
7286	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A6E1_0001	0.11	pool_P0A6E1	0.062335391204897	P0A858_P0A6E1	1
7287	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A6J3_0001	0.11	pool_P0A6J3	0.062335391204897	P0A858_P0A6J3	1
7288	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A720_0001	0.11	pool_P0A720	0.062335391204897	P0A858_P0A720	1
7289	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A752_0001	0.11	pool_P0A752	0.062335391204897	P0A858_P0A752	1
7290	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A763_0001	0.11	pool_P0A763	0.062335391204897	P0A858_P0A763	1
7291	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A790_0001	0.11	pool_P0A790	0.062335391204897	P0A858_P0A790	1
7292	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A7A9_0001	0.11	pool_P0A7A9	0.062335391204897	P0A858_P0A7A9	1
7293	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A7E5_0001	0.11	pool_P0A7E5	0.062335391204897	P0A858_P0A7E5	1
7294	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A7E9_0001	0.11	pool_P0A7E9	0.062335391204897	P0A858_P0A7E9	1
7295	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A825_0001	0.11	pool_P0A825	0.062335391204897	P0A858_P0A825	1
7296	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A853_0001	0.11	pool_P0A853	0.06233575822273	P0A858_P0A853	1
7297	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	P0A858_P0A858	1
7298	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A8H3_0001	0.11	pool_P0A8H3	0.062335391204897	P0A858_P0A8H3	1
7299	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A921_0001	0.11	pool_P0A921	0.062335391204897	P0A858_P0A921	1
7300	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A991_0001	0.11	pool_P0A991	0.062335391204897	P0A858_P0A991	1
7301	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A9B2_0001	0.11	pool_P0A9B2	0.062335391204897	P0A858_P0A9B2	1
7302	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A9G6_0001	0.11	pool_P0A9G6	0.062335391204897	P0A858_P0A9G6	1
7303	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A9J4_0001	0.11	pool_P0A9J4	0.062335391204897	P0A858_P0A9J4	1
7304	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A9J8_0001	0.11	pool_P0A9J8	0.06233575822273	P0A858_P0A9J8	1
7305	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A9L8_0001	0.11	pool_P0A9L8	0.06233575822273	P0A858_P0A9L8	1
7306	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A9M8_0001	0.11	pool_P0A9M8	0.062335391204897	P0A858_P0A9M8	1
7307	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A9P0_0001	0.11	pool_P0A9P0	0.062335391204897	P0A858_P0A9P0	1
7309	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A9V1_0001	0.11	pool_P0A9V1	0.062335391204897	P0A858_P0A9V1	1
7310	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AAC8_0001	0.11	pool_P0AAC8	0.062335391204897	P0A858_P0AAC8	1
7311	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AAE0_0001	0.11	pool_P0AAE0	0.062335391204897	P0A858_P0AAE0	1
7312	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AB89_0001	0.11	pool_P0AB89	0.062335391204897	P0A858_P0AB89	1
7313	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0ABB0_0001	0.11	pool_P0ABB0	0.062335391204897	P0A858_P0ABB0	1
7314	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0ABE9_0001	0.11	pool_P0ABE9	0.062335391204897	P0A858_P0ABE9	1
7315	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0ABI4_0001	0.11	pool_P0ABI4	0.062335391204897	P0A858_P0ABI4	1
7320	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0ABK5_0001	0.11	pool_P0ABK5	0.062335391204897	P0A858_P0ABK5	1
7321	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0ABP8_0001	0.11	pool_P0ABP8	0.06233575822273	P0A858_P0ABP8	1
7322	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0ABQ0_0001	0.11	pool_P0ABQ0	0.062335391204897	P0A858_P0ABQ0	1
7323	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0ABY4_0001	0.11	pool_P0ABY4	0.062335391204897	P0A858_P0ABY4	1
7324	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AC13_0001	0.11	pool_P0AC13	0.062335391204897	P0A858_P0AC13	1
7325	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AC16_0001	0.11	pool_P0AC16	0.062335391204897	P0A858_P0AC16	1
7328	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AC98_0001	0.11	pool_P0AC98	0.06233575822273	P0A858_P0AC98	1
7329	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AD61_0001	0.11	pool_P0AD61	0.062335391204897	P0A858_P0AD61	1
7330	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AD68_0001	0.11	pool_P0AD68	0.062335391204897	P0A858_P0AD68	1
7331	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0ADC1_0001	0.11	pool_P0ADC1	0.062335391204897	P0A858_P0ADC1	1
7332	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0ADC6_0001	0.11	pool_P0ADC6	0.06233575822273	P0A858_P0ADC6	1
7333	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0ADF8_0001	0.11	pool_P0ADF8	0.062335391204897	P0A858_P0ADF8	1
7335	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0ADV1_0001	0.11	pool_P0ADV1	0.062335391204897	P0A858_P0ADV1	1
7336	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0ADV9_0001	0.11	pool_P0ADV9	0.062335391204897	P0A858_P0ADV9	1
7337	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AEA8_0001	0.11	pool_P0AEA8	0.062335391204897	P0A858_P0AEA8	1
7338	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AF12_0001	0.11	pool_P0AF12	0.062335391204897	P0A858_P0AF12	1
7339	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AF24_0001	0.11	pool_P0AF24	0.062335391204897	P0A858_P0AF24	1
7340	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AF98_0001	0.11	pool_P0AF98	0.062335391204897	P0A858_P0AF98	1
7341	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AFC0_0001	0.11	pool_P0AFC0	0.062335391204897	P0A858_P0AFC0	1
7342	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AFC3_0001	0.11	pool_P0AFC3	0.06233575822273	P0A858_P0AFC3	1
7343	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AFC7_0001	0.11	pool_P0AFC7	0.062335391204897	P0A858_P0AFC7	1
7344	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AFD1_0001	0.11	pool_P0AFD1	0.062335391204897	P0A858_P0AFD1	1
7345	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AFD4_0001	0.11	pool_P0AFD4	0.062335391204897	P0A858_P0AFD4	1
7346	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AFD6_0001	0.11	pool_P0AFD6	0.062335391204897	P0A858_P0AFD6	1
7347	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AFE0_0001	0.11	pool_P0AFE0	0.062335391204897	P0A858_P0AFE0	1
7348	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AFE4_0001	0.11	pool_P0AFE4	0.062335391204897	P0A858_P0AFE4	1
7349	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AFE8_0001	0.11	pool_P0AFE8	0.06233575822273	P0A858_P0AFE8	1
7350	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AFF0_0001	0.11	pool_P0AFF0	0.062335391204897	P0A858_P0AFF0	1
7352	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AFG8_0001	0.11	pool_P0AFG8	0.062335391204897	P0A858_P0AFG8	1
7353	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AFJ7_0001	0.11	pool_P0AFJ7	0.062335391204897	P0A858_P0AFJ7	1
7354	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AFS3_0001	0.11	pool_P0AFS3	0.06233575822273	P0A858_P0AFS3	1
7355	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AG16_0001	0.11	pool_P0AG16	0.06233575822273	P0A858_P0AG16	1
7356	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AGB0_0001	0.11	pool_P0AGB0	0.062335391204897	P0A858_P0AGB0	1
7357	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AGG0_0001	0.11	pool_P0AGG0	0.06233575822273	P0A858_P0AGG0	1
7358	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0AGG2_0001	0.11	pool_P0AGG2	0.062335391204897	P0A858_P0AGG2	1
7359	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P10902_0001	0.11	pool_P10902	0.06233575822273	P0A858_P10902	1
7360	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P15639_0001	0.11	pool_P15639	0.062335391204897	P0A858_P15639	1
7361	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P16690_0001	0.11	pool_P16690	0.062335391204897	P0A858_P16690	1
7362	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P17444_0001	0.11	pool_P17444	0.062335391204897	P0A858_P17444	1
7363	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P17445_0001	0.11	pool_P17445	0.06233575822273	P0A858_P17445	1
7364	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P17854_0001	0.11	pool_P17854	0.062335391204897	P0A858_P17854	1
7365	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P19642_0001	0.11	pool_P19642	0.06233575822273	P0A858_P19642	1
7366	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P21151_0001	0.11	pool_P21151	0.062335391204897	P0A858_P21151	1
7367	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P21156_0001	0.11	pool_P21156	0.062335391204897	P0A858_P21156	1
7368	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P21177_0001	0.11	pool_P21177	0.062335391204897	P0A858_P21177	1
7369	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P22564_0001	0.11	pool_P22564	0.062335391204897	P0A858_P22564	1
7370	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P22634_0001	0.11	pool_P22634	0.062335391204897	P0A858_P22634	1
7371	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P23721_0001	0.11	pool_P23721	0.062335391204897	P0A858_P23721	1
7372	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P23893_0001	0.11	pool_P23893	0.062335391204897	P0A858_P23893	1
7373	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P24186_0001	0.11	pool_P24186	0.062335391204897	P0A858_P24186	1
7374	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P25516_0001	0.11	pool_P25516	0.062335391204897	P0A858_P25516	1
7375	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P25535_0001	0.11	pool_P25535	0.06233575822273	P0A858_P25535	1
7376	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P25539_0001	0.11	pool_P25539	0.062335391204897	P0A858_P25539	1
7377	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P25665_0001	0.11	pool_P25665	0.062335391204897	P0A858_P25665	1
7378	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P27300_0001	0.11	pool_P27300	0.06233575822273	P0A858_P27300	1
7379	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P27302_0001	0.11	pool_P27302	0.062335391204897	P0A858_P27302	1
7380	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P28305_0001	0.11	pool_P28305	0.0613549647101763	P0A858_P28305	1
7381	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P30125_0001	0.11	pool_P30125	0.0630222034116059	P0A858_P30125	1
7382	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P30143_0001	0.11	pool_P30143	0.0630222034116059	P0A858_P30143	1
7383	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P31069_0001	0.11	pool_P31069	0.062335391204897	P0A858_P31069	1
7384	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P31554_0001	0.11	pool_P31554	0.06233575822273	P0A858_P31554	1
7385	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P31663_0001	0.11	pool_P31663	0.062335391204897	P0A858_P31663	1
7386	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P31979_0001	0.11	pool_P31979	0.062335391204897	P0A858_P31979	1
7387	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P33221_0001	0.11	pool_P33221	0.062335391204897	P0A858_P33221	1
7388	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P33570_0001	0.11	pool_P33570	0.062335391204897	P0A858_P33570	1
7389	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P33599_0001	0.11	pool_P33599	0.06233575822273	P0A858_P33599	1
7390	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P36553_0001	0.11	pool_P36553	0.0623339231334512	P0A858_P36553	1
7391	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P37019_0001	0.11	pool_P37019	0.062335391204897	P0A858_P37019	1
7392	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P37306_0001	0.11	pool_P37306	0.062335391204897	P0A858_P37306	1
7393	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P37330_0001	0.11	pool_P37330	0.062335391204897	P0A858_P37330	1
7394	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P37351_0001	0.11	pool_P37351	0.062335391204897	P0A858_P37351	1
7395	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P37686_0001	0.11	pool_P37686	0.062335391204897	P0A858_P37686	1
7396	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P39831_0001	0.11	pool_P39831	0.062335391204897	P0A858_P39831	1
7397	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P45395_0001	0.11	pool_P45395	0.062335391204897	P0A858_P45395	1
7398	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P45568_0001	0.11	pool_P45568	0.06233575822273	P0A858_P45568	1
7399	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P50457_0001	0.11	pool_P50457	0.062335391204897	P0A858_P50457	1
7400	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P60752_0001	0.11	pool_P60752	0.06233575822273	P0A858_P60752	1
7401	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P62623_0001	0.11	pool_P62623	0.062335391204897	P0A858_P62623	1
7402	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P62707_0001	0.11	pool_P62707	0.0630222034116059	P0A858_P62707	1
7403	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P64550_0001	0.11	pool_P64550	0.062335391204897	P0A858_P64550	1
7405	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P69441_0001	0.11	pool_P69441	0.062335391204897	P0A858_P69441	1
7406	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P69506_0001	0.11	pool_P69506	0.062335391204897	P0A858_P69506	1
7407	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P76536_0001	0.11	pool_P76536	0.062335391204897	P0A858_P76536	1
7408	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P77434_0001	0.11	pool_P77434	0.062335391204897	P0A858_P77434	1
7409	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P77488_0001	0.11	pool_P77488	0.062335391204897	P0A858_P77488	1
7410	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P77747_0001	0.11	pool_P77747	0.0630222034116059	P0A858_P77747	1
7411	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P80668_0001	0.11	pool_P80668	0.062335391204897	P0A858_P80668	1
7412	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_Q47146_0001	0.11	pool_Q47146	0.062335391204897	P0A858_Q47146	1
7413	usage_prot_P0A8H3_0001	0.11	pool_P0A8H3	0.00181152013851715	0.00060584030973132	usage_prot_P00547_0001	0.11	pool_P00547	0.00181152013851715	P0A8H3_P00547	1
7414	usage_prot_P0A8H3_0001	0.11	pool_P0A8H3	0.00181152013851715	0.00060584030973132	usage_prot_P00562_0001	0.11	pool_P00562	0.00179140718853432	P0A8H3_P00562	1
7415	usage_prot_P0A8H3_0001	0.11	pool_P0A8H3	0.00181152013851715	0.00060584030973132	usage_prot_P00888_0001	0.11	pool_P00888	0.00179140718853432	P0A8H3_P00888	1
7416	usage_prot_P0A8H3_0001	0.11	pool_P0A8H3	0.00181152013851715	0.00060584030973132	usage_prot_P00895_0001	0.11	pool_P00895	0.00181152013851715	P0A8H3_P00895	1
7417	usage_prot_P0A8H3_0001	0.11	pool_P0A8H3	0.00181152013851715	0.00060584030973132	usage_prot_P00903_0001	0.11	pool_P00903	0.00179140718853432	P0A8H3_P00903	1
7418	usage_prot_P0A8H3_0001	0.11	pool_P0A8H3	0.00181152013851715	0.00060584030973132	usage_prot_P00934_0001	0.11	pool_P00934	0.00179140718853432	P0A8H3_P00934	1
7419	usage_prot_P0A8H3_0001	0.11	pool_P0A8H3	0.00181152013851715	0.00060584030973132	usage_prot_P00963_0001	0.11	pool_P00963	0.00179140718853432	P0A8H3_P00963	1
7420	usage_prot_P0A8H3_0001	0.11	pool_P0A8H3	0.00181152013851715	0.00060584030973132	usage_prot_P02943_0001	0.11	pool_P02943	0.00179140718853432	P0A8H3_P02943	1
7421	usage_prot_P0A8H3_0001	0.11	pool_P0A8H3	0.00181152013851715	0.00060584030973132	usage_prot_P04036_0001	0.11	pool_P04036	0.00179140718853432	P0A8H3_P04036	1
7422	usage_prot_P0A8H3_0001	0.11	pool_P0A8H3	0.00181152013851715	0.00060584030973132	usage_prot_P04079_0001	0.11	pool_P04079	0.00181152013851715	P0A8H3_P04079	1
7423	usage_prot_P0A8H3_0001	0.11	pool_P0A8H3	0.00181152013851715	0.00060584030973132	usage_prot_P04693_0001	0.11	pool_P04693	0.00179140718853432	P0A8H3_P04693	1
7424	usage_prot_P0A8H3_0001	0.11	pool_P0A8H3	0.00181152013851715	0.00060584030973132	usage_prot_P05042_0001	0.11	pool_P05042	0.00179140718853432	P0A8H3_P05042	1
7425	usage_prot_P0A8H3_0001	0.11	pool_P0A8H3	0.00181152013851715	0.00060584030973132	usage_prot_P05791_0001	0.11	pool_P05791	0.00181152013851715	P0A8H3_P05791	1
7426	usage_prot_P0A8H3_0001	0.11	pool_P0A8H3	0.00181152013851715	0.00060584030973132	usage_prot_P05793_0001	0.11	pool_P05793	0.00181152013851715	P0A8H3_P05793	1
7427	usage_prot_P0A8H3_0001	0.11	pool_P0A8H3	0.00181152013851715	0.00060584030973132	usage_prot_P06960_0001	0.11	pool_P06960	0.00179140718853432	P0A8H3_P06960	1
7428	usage_prot_P0A8H3_0001	0.11	pool_P0A8H3	0.00181152013851715	0.00060584030973132	usage_prot_P06968_0001	0.11	pool_P06968	0.00179140718853432	P0A8H3_P06968	1
