enzymes	ranges	minUsage	maxUsage
usage_prot_P0AB80_0006	12.8389640925681	-12.8389640925681	0
usage_prot_P0AB80_0007	12.8086624996284	-12.8086624996284	0
usage_prot_P0AB80_0008	12.8395401386988	-12.8395401386988	0
usage_prot_P0AB80_0009	12.8395401386999	-12.8395401386999	0
usage_prot_P0AB80_0010	12.8548869451442	-12.8548869451442	0
usage_prot_P0AB80_0011	12.4838687559081	-12.4838687559081	0
usage_prot_P0AB80_0012	12.503541502283	-12.503541502283	0
usage_prot_P0AB80_0013	12.4918418396657	-12.4918418396657	0
usage_prot_P0AB80_0014	12.8544691504831	-12.8544691504831	0
usage_prot_P0AB80_0015	12.8544691504708	-12.8544691504708	0
usage_prot_P0AB80_0016	12.8472312974899	-12.8472312974899	0
usage_prot_P0AB80_0017	12.8608207565593	-12.8608207565593	0
usage_prot_P0AB80_0018	12.859686990648	-12.859686990648	0
usage_prot_P0AB80_0019	12.8652291148794	-12.8652291148794	0
usage_prot_P0AB80_0020	12.8537760720604	-12.8537760720604	0
usage_prot_P0AB80_0021	12.8537760720604	-12.8537760720604	0
usage_prot_P0AB87_0001	4.9857437025338	-4.9857437025338	0
usage_prot_P0AB87_0002	3.01189230864691	-3.01189230864691	0
usage_prot_P0AB87_0003	3.01189230864759	-3.01189230864759	0
usage_prot_P0AB87_0004	4.48474341051815	-4.48474341051815	0
usage_prot_P0AB87_0005	5.813249287139	-5.813249287139	0
usage_prot_P0AB87_0006	7.953863792069	-7.953863792069	0
usage_prot_P0AB87_0007	8.45169688093017	-8.45169688093017	0
usage_prot_P0AB87_0008	7.05467922790945	-7.05467922790945	0
usage_prot_P0AB87_0009	9.90998680038342	-9.90998680038342	0
usage_prot_P0AB87_0010	9.9099868003841	-9.9099868003841	0
usage_prot_P0AB89_0001	2.57600908559584	-2.57600908559584	0
usage_prot_P0AB89_0002	3.87627549165711	-3.87627549165711	0
usage_prot_P0AB89_0003	8.99165302339168	-9.81844150543668	-0.826788482045004
usage_prot_P0AB89_0004	10.2919194294532	-11.2437348826357	-0.951815453182576
usage_prot_P0AB91_0001	0.168449135199126	-0.168449135199126	0
usage_prot_P0AB93_0001	0	0	0
usage_prot_P0AB96_0001	0	0	0
usage_prot_P0AB98_0001	11.0154298606825	-11.0154298606825	0
usage_prot_P0AB98_0002	0.832621305809994	-0.832621305809994	0
usage_prot_P0AB98_0003	11.5616216311585	-11.5616216311585	0
usage_prot_P0AB98_0004	0.857583643199064	-0.857583643199064	0
usage_prot_P0ABA0_0001	6.27565211166166	-6.27565211166166	0
usage_prot_P0ABA0_0002	6.58682558206749	-6.58682558206749	0
usage_prot_P0ABA0_0003	0.47435658182269	-0.47435658182269	0
usage_prot_P0ABA0_0004	0.488577991911029	-0.488577991911029	0
usage_prot_P0ABA4_0001	7.37575596023407	-7.37575596023407	0
usage_prot_P0ABA4_0002	0.547096927188704	-0.547096927188704	0
usage_prot_P0ABA4_0003	7.02731200184849	-7.02731200184849	0
usage_prot_P0ABA4_0004	0.53117216207761	-0.53117216207761	0
usage_prot_P0ABA6_0001	11.4784552575356	-11.4784552575356	0
usage_prot_P0ABA6_0002	0.867619922788776	-0.867619922788776	0
usage_prot_P0ABA6_0003	12.0476057926247	-12.0476057926247	0
usage_prot_P0ABA6_0004	0.893631533453799	-0.893631533453799	0
usage_prot_P0ABB0_0001	21.0690519765803	-21.0690519765803	0
usage_prot_P0ABB0_0002	1.56279758404571	-1.56279758404571	0
usage_prot_P0ABB0_0003	20.0737121212841	-20.0737121212841	0
usage_prot_P0ABB0_0004	1.51730804973249	-1.51730804973249	0
usage_prot_P0ABB4_0001	18.2934968605131	-18.2934968605131	0
usage_prot_P0ABB4_0002	1.38274724059545	-1.38274724059545	0
usage_prot_P0ABB4_0003	19.2005660865735	-19.2005660865735	0
usage_prot_P0ABB4_0004	1.42420258518325	-1.42420258518325	0
usage_prot_P0ABB8_0001	0.945182567886832	-0.945182567886832	0
usage_prot_P0ABB8_0002	4.01546788785424	-4.01546788785424	0
usage_prot_P0ABB8_0003	6.18135202738188	-6.18135202738188	0
usage_prot_P0ABC0_0001	4.95531570819344	-4.95531570819344	0
usage_prot_P0ABC0_0002	0.374556552748231	-0.374556552748231	0
usage_prot_P0ABC9_0001	7.63921506607346	-7.63921506607346	0
usage_prot_P0ABD1_0001	6.49352518140506	-6.49352518140506	0
usage_prot_P0ABD1_0002	11.0117932914997	-11.0117932914997	0
usage_prot_P0ABD1_0003	4.74938985830022	-4.74938985830022	0
usage_prot_P0ABD3_0001	0.590887147628109	-0.590887147628109	0
usage_prot_P0ABD5_0001	0.0478585114110501	-0.0481994581788285	-0.000340946767778405
usage_prot_P0ABD8_0001	0.0226608684819212	-0.0228223058028334	-0.000161437320912228
usage_prot_P0ABE9_0001	12.1324990257706	-12.1324990257706	0
usage_prot_P0ABE9_0002	7.78709691086658	-7.78709691086658	0
usage_prot_P0ABF6_0001	2.4685240937614	-2.4685240937614	0
usage_prot_P0ABF6_0002	1.38818207698932	-1.38818207698932	0
usage_prot_P0ABF8_0001	11.0474731694031	-11.0474731694031	0
usage_prot_P0ABF8_0002	11.6865957292887	-11.6865957292887	0
usage_prot_P0ABF8_0003	11.7122643149293	-11.7122643149293	0
usage_prot_P0ABF8_0004	11.7605650992551	-11.7605650992551	0
usage_prot_P0ABF8_0005	11.7112092644612	-11.7112092644612	0
usage_prot_P0ABF8_0006	11.807129085873	-11.807129085873	0
usage_prot_P0ABF8_0007	12.1167468320103	-12.1167468320103	0
usage_prot_P0ABG1_0001	0.528866406872794	-0.528866406872794	0
usage_prot_P0ABG1_0002	0.532475296236839	-0.532475296236839	0
usage_prot_P0ABG1_0003	0.556608775314544	-0.556608775314544	0
usage_prot_P0ABG1_0004	0.533875910694519	-0.533875910694519	0
usage_prot_P0ABG1_0005	0.491763160728965	-0.491763160728965	0
usage_prot_P0ABG1_0006	0.522848131557112	-0.522848131557112	0
usage_prot_P0ABG1_0007	1.5482636197379	-1.5482636197379	0
usage_prot_P0ABG4_0001	0.031453514551572	-0.031453514551572	0
usage_prot_P0ABG4_0002	0.0539383249137018	-0.0539383249137018	0
usage_prot_P0ABG4_0003	0.0313419779320157	-0.0313419779320157	0
usage_prot_P0ABG4_0004	0.0536215695569808	-0.0536215695569808	0
usage_prot_P0ABG4_0005	0.0313573050925697	-0.0313573050925697	0
usage_prot_P0ABG4_0006	0.0536650098157452	-0.0536650098157452	0
usage_prot_P0ABG4_0007	0.0313430722321755	-0.0313430722321755	0
usage_prot_P0ABG4_0008	0.0536246701002483	-0.0536246701002483	0
usage_prot_P0ABH7_0001	0.272688211762102	-0.317584447761874	-0.0448962359997722
usage_prot_P0ABI4_0001	10.5129449163077	-10.5129449163077	0
usage_prot_P0ABI4_0002	10.7372003054707	-10.7372003054707	0
usage_prot_P0ABI4_0003	10.2553195916238	-10.2553195916238	0
usage_prot_P0ABI8_0001	0.394523850600876	-0.517346997832533	-0.122823147231657
usage_prot_P0ABJ1_0001	0.185206080308149	-0.242864428809071	-0.0576583485009223
usage_prot_P0ABJ3_0001	0.120017864721262	-0.157381820909563	-0.037363956188301
usage_prot_P0ABJ6_0001	0.0638144931900797	-0.083681218308584	-0.0198667251185043
usage_prot_P0ABJ9_0001	3.30029457104411	-3.30029457104411	0
usage_prot_P0ABK2_0001	2.40716585076427	-2.40716585076427	0
usage_prot_P0ABK5_0001	0.00975382064359565	-0.00975382064359565	0
usage_prot_P0ABK9_0001	0	0	0
usage_prot_P0ABK9_0002	0	0	0
usage_prot_P0ABK9_0003	0	0	0
usage_prot_P0ABL1_0001	0	0	0
usage_prot_P0ABL1_0002	0	0	0
usage_prot_P0ABL3_0001	0	0	0
usage_prot_P0ABL3_0002	0	0	0
usage_prot_P0ABL5_0001	0	0	0
usage_prot_P0ABL5_0002	0	0	0
usage_prot_P0ABL8_0001	0.00556901109939645	-0.00556901109939645	0
usage_prot_P0ABM1_0001	0.00657489331945271	-0.00657489331945271	0
usage_prot_P0ABM5_0001	0.00182619353597602	-0.00182619353597602	0
usage_prot_P0ABN1_0001	0.48762969262782	-0.48762969262782	0
usage_prot_P0ABN1_0002	0.436833253528789	-0.436833253528789	0
usage_prot_P0ABN1_0003	0.48762969262782	-0.48762969262782	0
usage_prot_P0ABN1_0004	0.487629692627934	-0.487629692627934	0
usage_prot_P0ABN1_0005	0.48762969262782	-0.48762969262782	0
usage_prot_P0ABN1_0006	0.48762969262782	-0.48762969262782	0
usage_prot_P0ABN1_0007	0.48762969262782	-0.48762969262782	0
usage_prot_P0ABN5_0001	6.15512466927282	-6.15512466927282	0
usage_prot_P0ABN5_0002	6.30258006813358	-6.30258006813358	0
usage_prot_P0ABN5_0003	9.2421750639902	-9.2421750639902	0
usage_prot_P0ABN5_0004	8.68276369186196	-8.68276369186196	0
usage_prot_P0ABN5_0005	11.9158925336847	-11.9158925336847	0
usage_prot_P0ABN5_0006	11.9158925336811	-11.9158925336811	0
usage_prot_P0ABN5_0007	7.93648587515531	-7.93648587515531	0
usage_prot_P0ABN5_0008	7.93648587515531	-7.93648587515531	0
usage_prot_P0ABN5_0009	9.74726159769216	-9.74726159769216	0
usage_prot_P0ABN5_0010	8.60266332818844	-8.60266332818844	0
usage_prot_P0ABN9_0001	4.82001282373074	-4.82001282373074	0
usage_prot_P0ABN9_0002	0.916646472190564	-0.916646472190564	0
usage_prot_P0ABN9_0003	7.18379041672449	-7.18379041672449	0
usage_prot_P0ABN9_0004	6.37700204760642	-6.37700204760642	0
usage_prot_P0ABN9_0005	3.1472480834293	-3.1472480834293	0
usage_prot_P0ABN9_0006	6.43396425752542	-6.43396425752542	0
usage_prot_P0ABN9_0007	6.43396425752519	-6.43396425752519	0
usage_prot_P0ABN9_0008	6.43396425752462	-6.43396425752462	0
usage_prot_P0ABN9_0009	6.4339642575253	-6.4339642575253	0
usage_prot_P0ABN9_0010	7.81897403773553	-7.81897403773553	0
usage_prot_P0ABN9_0011	6.43396425752564	-6.43396425752564	0
usage_prot_P0ABN9_0012	6.43396425752451	-6.43396425752451	0
usage_prot_P0ABN9_0013	6.43396425752576	-6.43396425752576	0
usage_prot_P0ABP3_0001	4.60600583333724	-4.60600583333724	0
usage_prot_P0ABP3_0002	11.3117046356708	-11.3117046356708	0
usage_prot_P0ABP3_0003	11.3117046356674	-11.3117046356674	0
usage_prot_P0ABP3_0004	7.32688101212079	-7.32688101212079	0
usage_prot_P0ABP3_0005	7.32688101212102	-7.32688101212102	0
usage_prot_P0ABP3_0006	9.5841470948983	-9.5841470948983	0
usage_prot_P0ABP3_0007	8.4071015311057	-8.4071015311057	0
usage_prot_P0ABP8_0001	3.72746464168551	-3.72746464168551	0
usage_prot_P0ABP8_0002	2.89215779743756	-2.89215779743756	0
usage_prot_P0ABP8_0003	3.22945180762554	-3.22945180762554	0
usage_prot_P0ABP8_0004	6.11541590222578	-6.11541590222578	0
usage_prot_P0ABP8_0005	0.471387687383299	-0.471387687383299	0
usage_prot_P0ABP8_0006	1.31319959198493	-1.31319959198493	0
usage_prot_P0ABP8_0007	9.1413674354236	-9.1413674354236	0
usage_prot_P0ABP8_0008	6.75251261282312	-6.75251261282312	0
usage_prot_P0ABP8_0009	6.71506867472044	-6.71506867472044	0
usage_prot_P0ABP8_0010	9.97577071761327	-9.97577071761327	0
usage_prot_P0ABP8_0011	9.24503431537619	-9.24503431537619	0
usage_prot_P0ABP8_0012	9.81492072390392	-9.81492072390392	0
usage_prot_P0ABP8_0013	11.6155864293131	-11.6155864293131	0
usage_prot_P0ABP8_0014	12.539736923071	-12.539736923071	0
usage_prot_P0ABQ0_0001	0	-0.000491825213998709	-0.000491825213998709
usage_prot_P0ABQ0_0002	0.000491825213998709	-0.000491825213998709	0
usage_prot_P0ABQ0_0003	0.000618173928046417	-0.000618173928046417	0
usage_prot_P0ABQ2_0001	4.20810356369248	-4.20810356369248	0
usage_prot_P0ABQ2_0002	4.20810356369316	-4.20810356369316	0
usage_prot_P0ABQ2_0003	4.20810356369248	-4.20810356369248	0
usage_prot_P0ABQ2_0004	8.65982495135574	-8.65982495135574	0
usage_prot_P0ABQ2_0005	10.7137201056005	-10.7137201056005	0
usage_prot_P0ABQ2_0006	10.7137201056328	-10.7137201056328	0
usage_prot_P0ABQ4_0001	0.964975988047854	-0.964975988047854	0
usage_prot_P0ABQ4_0002	0.840235212778794	-0.840235212778794	0
usage_prot_P0ABQ4_0003	4.75564376784371	-4.75564376784371	0
usage_prot_P0ABQ4_0004	11.2306423241014	-11.2306423241014	0
usage_prot_P0ABQ4_0005	11.2656366256036	-11.2656366256036	0
usage_prot_P0ABQ4_0006	10.2129777244996	-10.2129777244996	0
usage_prot_P0ABQ4_0007	8.11228474720724	-8.11228474720724	0
usage_prot_P0ABQ4_0008	6.62543323441378	-6.62543323441378	0
usage_prot_P0ABQ4_0009	10.3465319961006	-10.3465319961006	0
usage_prot_P0ABQ4_0010	8.61987309157325	-8.61987309157325	0
usage_prot_P0ABQ4_0011	11.0589267040061	-11.0589267040061	0
usage_prot_P0ABQ4_0012	12.15825257377	-12.15825257377	0
usage_prot_P0ABR5_0001	0	0	0
usage_prot_P0ABR5_0002	0	0	0
usage_prot_P0ABR9_0001	0	0	0
usage_prot_P0ABR9_0002	0	0	0
usage_prot_P0ABR9_0003	0	0	0
usage_prot_P0ABR9_0004	0	0	0
usage_prot_P0ABR9_0005	0	0	0
usage_prot_P0ABT8_0001	0	0	0
usage_prot_P0ABU0_0001	0	0	0
usage_prot_P0ABU7_0001	0.384017529965831	-0.384017529965831	0
usage_prot_P0ABU7_0002	0	0	0
usage_prot_P0ABU7_0003	0	0	0
usage_prot_P0ABU7_0004	0.145841907272256	-0.145841907272256	0
usage_prot_P0ABU7_0005	0.383680765985673	-0.383680765985673	0
usage_prot_P0ABU7_0006	0	0	0
usage_prot_P0ABU7_0007	0	0	0
usage_prot_P0ABU7_0008	0	0	0
usage_prot_P0ABU7_0009	0.40104053718585	-0.40104053718585	0
usage_prot_P0ABU7_0010	0.40104053718585	-0.40104053718585	0
usage_prot_P0ABU7_0011	0.401491988455632	-0.401491988455632	0
usage_prot_P0ABV2_0001	0.236881995152999	-0.236881995152999	0
usage_prot_P0ABV2_0002	0.236881995152771	-0.236881995152771	0
usage_prot_P0ABV2_0003	0.237148653177542	-0.237148653177542	0
usage_prot_P0ABV2_0004	0.226827041750653	-0.226827041750653	0
usage_prot_P0ABV2_0005	0	0	0
usage_prot_P0ABV2_0006	0	0	0
usage_prot_P0ABV2_0007	0.0861442142830811	-0.0861442142830811	0
usage_prot_P0ABV2_0008	0.226628125890215	-0.226628125890215	0
usage_prot_P0ABV2_0009	0	0	0
usage_prot_P0ABV2_0010	0	0	0
usage_prot_P0ABV2_0011	0	0	0
usage_prot_P0ABW0_0001	0	0	0
usage_prot_P0ABW0_0002	0	0	0
usage_prot_P0ABY4_0001	0.602627800306095	-0.602627800306095	0
usage_prot_P0ABY4_0002	1.18897198721106	-1.18897198721106	0
usage_prot_P0ABY4_0003	0.000109908811850801	-0.000109908811850801	0
usage_prot_P0ABY4_0004	0.142540630467238	-0.142540630467238	0
usage_prot_P0ABY4_0005	0.104613866054478	-0.104613866054478	0
usage_prot_P0ABY4_0006	0.0996305124833725	-0.0996305124833725	0
usage_prot_P0ABY4_0007	0.106454466927175	-0.106454466927175	0
usage_prot_P0ABY4_0008	1.30995335582065	-1.30995335582065	0
usage_prot_P0ABY4_0009	0.139070198255126	-0.139070198255126	0
usage_prot_P0ABY4_0010	0.102739774817792	-0.102739774817792	0
usage_prot_P0ABY4_0011	0.0979351835400166	-0.0979351835400166	0
usage_prot_P0ABY4_0012	0.104497084793593	-0.104497084793593	0
usage_prot_P0ABZ4_0001	0.207264236408719	-0.207264236408719	0
usage_prot_P0ABZ4_0002	0.146341518585587	-0.148375806816034	-0.0020342882304476
usage_prot_P0AC00_0001	2.5829498717294	-2.5829498717294	0
usage_prot_P0AC00_0002	10.2849786433208	-10.2849786433208	0
usage_prot_P0AC13_0001	0	0	0
usage_prot_P0AC13_0002	0	0	0
usage_prot_P0AC13_0003	5.20449419915383	-5.20449419915383	0
usage_prot_P0AC13_0004	1.65041871895357	-1.65041871895357	0
usage_prot_P0AC13_0005	7.66361671004825	-7.66361671004825	0
usage_prot_P0AC16_0001	1.04557669728808	-1.04557669728808	0
usage_prot_P0AC16_0002	4.48012949976453	-4.48012949976453	0
usage_prot_P0AC16_0003	8.38779901527755	-8.38807752867456	-0.000278513397006463
usage_prot_P0AC16_0004	11.8223518177598	-11.8223518177598	0
usage_prot_P0AC19_0001	6.43396425752428	-6.43396425752428	0
usage_prot_P0AC19_0002	6.43396425752428	-6.43396425752428	0
usage_prot_P0AC23_0001	4.19037222579084	-4.19037222579084	0
usage_prot_P0AC23_0002	4.19037222579198	-4.19037222579198	0
usage_prot_P0AC26_0001	6.4339642575253	-6.4339642575253	0
usage_prot_P0AC26_0002	6.43396425752485	-6.43396425752485	0
usage_prot_P0AC28_0001	0.26552060952622	-0.26552060952622	0
usage_prot_P0AC28_0002	3.3009822330705	-3.3009822330705	0
usage_prot_P0AC33_0001	3.39815221826882	-3.39815221826882	0
usage_prot_P0AC33_0002	0.828939163763494	-0.828939163763494	0
usage_prot_P0AC33_0003	4.95903237419316	-4.95903237419316	0
usage_prot_P0AC33_0004	9.46977629678281	-9.46977629678281	0
usage_prot_P0AC33_0005	12.4381993078915	-12.4381993078915	0
usage_prot_P0AC33_0006	12.0414733721102	-12.0414733721102	0
usage_prot_P0AC35_0001	0	0	0
usage_prot_P0AC38_0001	0.44257506387919	-0.44257506387919	0
usage_prot_P0AC41_0001	7.52719430227762	-7.89692746720004	-0.369733164922422
usage_prot_P0AC44_0001	1.50353463714498	-1.577387735343	-0.0738530981980148
usage_prot_P0AC47_0001	0.100243453163216	-0.100243453163216	0
usage_prot_P0AC47_0002	0.105911988450998	-0.105911988450998	0
usage_prot_P0AC53_0001	6.25359593040491	-6.25359593040491	0
usage_prot_P0AC53_0002	6.61914448811274	-6.61914448811274	0
usage_prot_P0AC59_0001	0.0486851933611661	-0.0486851933611661	0
usage_prot_P0AC59_0002	0.0864643582140161	-0.0864643582140161	0
usage_prot_P0AC59_0003	0.174984869832656	-0.174984869832656	0
usage_prot_P0AC59_0004	0.129458938776793	-0.129458938776793	0
usage_prot_P0AC59_0005	0.121958106903207	-0.121958106903207	0
usage_prot_P0AC59_0006	0.130094334713931	-0.130094334713931	0
usage_prot_P0AC59_0007	0	0	0
usage_prot_P0AC62_0001	0.0662136615255804	-0.0662136615255804	0
usage_prot_P0AC62_0002	0.0488785902862219	-0.0488785902862219	0
usage_prot_P0AC62_0003	0.0460288624834675	-0.0460288624834675	0
usage_prot_P0AC62_0004	0.0491227156538798	-0.0491227156538798	0
usage_prot_P0AC62_0005	0.0372267063190748	-0.0372267063190748	0
usage_prot_P0AC62_0006	0.0622731441370661	-0.0622731441370661	0
usage_prot_P0AC69_0001	0.0252677537899899	-0.0252677537899899	0
usage_prot_P0AC69_0002	0.0449392587014472	-0.0449392587014472	0
usage_prot_P0AC69_0003	0.0931360721191368	-0.0931360721191368	0
usage_prot_P0AC69_0004	0.0687901916503506	-0.0687901916503506	0
usage_prot_P0AC69_0005	0.06478573124798	-0.06478573124798	0
usage_prot_P0AC69_0006	0.0691322966495136	-0.0691322966495136	0
usage_prot_P0AC75_0001	0.259682226017617	-0.34761175024164	-0.0879295242240232
usage_prot_P0AC75_0002	0.259682226017617	-0.34761175024164	-0.0879295242240232
usage_prot_P0AC78_0001	0.00515153836101945	-0.00515153836101945	0
usage_prot_P0AC81_0001	1.70486418503572	-1.70486418503572	0
usage_prot_P0AC81_0002	4.98002463265698	-4.98002463265698	0
usage_prot_P0AC81_0003	11.1630643300152	-11.1630643300152	0
usage_prot_P0AC84_0001	0.0482370486311083	-0.0482370486311083	0
usage_prot_P0AC86_0001	2.08633458154304	-2.08633458154304	0
usage_prot_P0AC86_0002	2.44518716202504	-2.44518716202504	0
usage_prot_P0AC88_0001	0	0	0
usage_prot_P0AC94_0001	6.43396425752462	-6.43396425752462	0
usage_prot_P0AC94_0002	6.43396425752462	-6.43396425752462	0
usage_prot_P0AC94_0003	7.10374734672314	-7.10374734672314	0
usage_prot_P0AC94_0004	6.43396425752519	-6.43396425752519	0
usage_prot_P0AC96_0001	9.74168512389542	-9.74168512389542	0
usage_prot_P0AC96_0002	9.01991219181934	-9.01991219181934	0
usage_prot_P0AC98_0001	6.43396425752508	-6.43396425752508	0
usage_prot_P0AC98_0002	7.29607916370662	-7.29607916370662	0
usage_prot_P0AC98_0003	4.70225100881362	-4.70225100881362	0
usage_prot_P0ACB2_0001	0.0674303751455909	-0.0677751777456024	-0.000344802600011462
usage_prot_P0ACB4_0001	0.108923809657995	-0.108923809657995	0
usage_prot_P0ACB4_0002	0.00120488766867766	-0.00120488766867766	0
usage_prot_P0ACC7_0001	0.00538507633336849	-0.00568796045206454	-0.000302884118696056
usage_prot_P0ACC7_0002	0.00928210141967156	-0.00980417407629375	-0.000522072656622186
usage_prot_P0ACD4_0001	1.04826960978244e-06	-1.04826960978244e-06	0
usage_prot_P0ACD4_0002	9.7339319609091e-06	-9.7339319609091e-06	0
usage_prot_P0ACD4_0003	3.48416642736993e-06	-3.48416642736993e-06	0
usage_prot_P0ACD4_0004	3.16742398354108e-06	-3.16742398354108e-06	0
usage_prot_P0ACD4_0005	3.43418400916562e-06	-3.43418400916562e-06	0
usage_prot_P0ACD4_0006	7.48764250602107e-08	-7.48764250602107e-08	0
usage_prot_P0ACD8_0001	0	0	0
usage_prot_P0ACD8_0002	0	0	0
usage_prot_P0ACD8_0003	0	0	0
usage_prot_P0ACE0_0001	0	0	0
usage_prot_P0ACE0_0002	0	0	0
usage_prot_P0ACE0_0003	0	0	0
usage_prot_P0ACE7_0001	0	0	0
usage_prot_P0ACV0_0001	0.0145464782571025	-0.0145464782571025	0
usage_prot_P0ACV2_0001	0	0	0
usage_prot_P0ACV6_0001	0.050041876926457	-0.050041876926457	0
usage_prot_P0AD57_0001	0	-0.0503422493310381	-0.0503422493310381
usage_prot_P0AD61_0001	0.464611636310678	-0.464611636310678	0
usage_prot_P0AD65_0001	0.0785050359168054	-0.0785050359168054	0
usage_prot_P0AD65_0002	0.0785007314750601	-0.0785007314750601	0
usage_prot_P0AD65_0003	0.0484634149136127	-0.0484634149136127	0
usage_prot_P0AD65_0004	0.0484617169181547	-0.0484617169181547	0
usage_prot_P0AD68_0001	0.0707697944282017	-0.0707697944282017	0
usage_prot_P0AD68_0002	0.043689092820955	-0.043689092820955	0
usage_prot_P0AD68_0003	0.0707736749582182	-0.0707736749582182	0
usage_prot_P0AD68_0004	0.043690623593875	-0.043690623593875	0
usage_prot_P0AD70_0001	0.043401721223745	-0.043401721223745	0
usage_prot_P0AD70_0002	0.043401721223745	-0.043401721223745	0
usage_prot_P0AD70_0003	0.0454102674225396	-0.0454102674225396	0
usage_prot_P0AD70_0004	0.0427498165162206	-0.0427498165162206	0
usage_prot_P0AD70_0005	0.0285914623667622	-0.0285914623667622	0
usage_prot_P0AD70_0006	0.437644399890019	-0.437644399890019	0
usage_prot_P0AD70_0007	0.426185872997621	-0.426185872997621	0
usage_prot_P0AD70_0008	0.425504990469676	-0.425504990469676	0
usage_prot_P0AD70_0009	0.294558804051007	-0.294558804051007	0
usage_prot_P0AD96_0001	0.205590534685712	-0.205590534685712	0
usage_prot_P0AD96_0002	0.642178973443833	-0.642178973443833	0
usage_prot_P0AD96_0003	0.231913958450377	-0.231913958450377	0
usage_prot_P0AD96_0004	0.48030562388351	-0.48030562388351	0
usage_prot_P0AD96_0005	0.425467629011109	-0.425467629011109	0
usage_prot_P0AD99_0001	3.13358519967767	-3.13358519967767	0
usage_prot_P0AD99_0002	5.62099540058637	-5.62099540058637	0
usage_prot_P0AD99_0003	6.74561432435644	-6.74561432435644	0
usage_prot_P0ADA1_0001	0.129351536162062	-0.129351536162062	0
usage_prot_P0ADA1_0002	0.134636836574032	-0.134636836574032	0
usage_prot_P0ADA1_0003	0.0778228667510348	-0.0778228667510348	0
usage_prot_P0ADA1_0004	0.134585260296149	-0.134585260296149	0
usage_prot_P0ADA1_0005	0.131382753420212	-0.131382753420212	0
usage_prot_P0ADA1_0006	0.0787530683013529	-0.0787530683013529	0
usage_prot_P0ADA1_0007	0.0805765258273823	-0.0805765258273823	0
usage_prot_P0ADA1_0008	0.0786390872376614	-0.0786390872376614	0
usage_prot_P0ADA1_0009	0.0553614349067857	-0.0553614349067857	0
