enzymes	ranges	minUsage	maxUsage
usage_prot_P0C960_0004	0.0454073451020349	-0.0454073451020349	0
usage_prot_P0CE44_0001	0	0	0
usage_prot_P0CI31_0001	0	0	0
usage_prot_P0CI31_0002	0	0	0
usage_prot_P0DP69_0001	0	0	0
usage_prot_P10346_0001	0	0	0
usage_prot_P10371_0001	7.19270259941698	-7.19270259941698	0
usage_prot_P10371_0002	11.1421635146137	-11.1530679531517	-0.0109044385379775
usage_prot_P10378_0001	3.44548769249889	-3.44548769249889	0
usage_prot_P10378_0002	3.52955652700257	-3.52955652700257	0
usage_prot_P10378_0003	3.52955652700257	-3.52955652700257	0
usage_prot_P10378_0004	4.06669525217069	-4.06669525217069	0
usage_prot_P10378_0005	0	0	0
usage_prot_P10384_0001	0	0	0
usage_prot_P10384_0002	0	0	0
usage_prot_P10384_0003	0	0	0
usage_prot_P10384_0004	0	0	0
usage_prot_P10384_0005	0	0	0
usage_prot_P10384_0006	0	0	0
usage_prot_P10384_0007	0	0	0
usage_prot_P10441_0001	0.0073270552690019	-0.00877868493944334	-0.00145162967044143
usage_prot_P10902_0001	0.000151552834154245	-0.000151552834154245	0
usage_prot_P10902_0002	0.000226301076054369	-0.000226301076054369	0
usage_prot_P10902_0003	0.000311773913949764	-0.000311773913949764	0
usage_prot_P10902_0004	0.000311773913949764	-0.000311773913949764	0
usage_prot_P10902_0005	0.000311773913949764	-0.000311773913949764	0
usage_prot_P10903_0001	18.3348661140304	-18.3348661140304	0
usage_prot_P10903_0002	18.3348661140304	-18.3348661140304	0
usage_prot_P10903_0003	0	0	0
usage_prot_P10905_0001	0.110982861975458	-0.110982861975458	0
usage_prot_P10905_0002	0.14057223928512	-0.14057223928512	0
usage_prot_P10905_0003	0.163647942006037	-0.163647942006037	0
usage_prot_P10905_0004	0.190936467795041	-0.190936467795041	0
usage_prot_P10905_0005	0.308743834045117	-0.308743834045117	0
usage_prot_P10905_0006	0.25198130274191	-0.25198130274191	0
usage_prot_P10905_0007	0.405219508114214	-0.405219508114214	0
usage_prot_P10906_0001	0.136438586799954	-0.136438586799954	0
usage_prot_P10906_0002	0.172748551921018	-0.172748551921018	0
usage_prot_P10906_0003	0.201066245173479	-0.201066245173479	0
usage_prot_P10906_0004	0.234507998844492	-0.234507998844492	0
usage_prot_P10906_0005	0.309239881897042	-0.309239881897042	0
usage_prot_P10906_0006	0.378623008375143	-0.378623008375143	0
usage_prot_P10906_0007	0	0	0
usage_prot_P10907_0001	0.481478139029377	-0.481478139029377	0
usage_prot_P10907_0002	1.04673249668576	-1.04673249668576	0
usage_prot_P10907_0003	1.3078567353316	-1.3078567353316	0
usage_prot_P10907_0004	1.50677385853055	-1.50677385853055	0
usage_prot_P10907_0005	1.73663733168883	-1.73663733168883	0
usage_prot_P10907_0006	2.66781800400418	-2.66781800400418	0
usage_prot_P10907_0007	0	0	0
usage_prot_P10908_0001	0.121173172905401	-0.121173172905401	0
usage_prot_P10908_0002	0.121450598496153	-0.121450598496153	0
usage_prot_P10908_0003	0.181572998113893	-0.181572998113893	0
usage_prot_P10908_0004	0.232134771538995	-0.232134771538995	0
usage_prot_P10908_0005	0	0	0
usage_prot_P11349_0001	0	0	0
usage_prot_P11349_0002	0	0	0
usage_prot_P11350_0001	0	0	0
usage_prot_P11350_0002	0	0	0
usage_prot_P11446_0001	7.38815164821688	-7.38815164821688	0
usage_prot_P11446_0002	10.9467144658141	-10.9567248657326	-0.0100103999184284
usage_prot_P11447_0001	3.72261212972148	-3.72261212972148	0
usage_prot_P11447_0002	14.6122539843089	-14.6619772110929	-0.0497232267839536
usage_prot_P11454_0001	5.67639588446161	-5.67639588446161	0
usage_prot_P11454_0002	12.6584702295684	-12.6584702295684	0
usage_prot_P11458_0001	0	-0.000340866252031446	-0.000340866252031446
usage_prot_P11551_0001	9.16743305701505	-9.16743305701505	0
usage_prot_P11551_0002	9.16743305701561	-9.16743305701561	0
usage_prot_P11553_0001	0	0	0
usage_prot_P11553_0002	0	0	0
usage_prot_P11667_0001	1.27153142653981	-1.27153142653981	0
usage_prot_P11667_0002	0.885764748359748	-0.885764748359748	0
usage_prot_P11868_0001	18.4060264643108	-18.4060264643108	0
usage_prot_P11868_0002	18.4060264643109	-18.4060264643109	0
usage_prot_P11868_0003	18.4060264643102	-18.4060264643102	0
usage_prot_P11868_0004	17.3157197932399	-17.3157197932399	0
usage_prot_P11880_0001	0.0730536694183002	-0.0749824539499286	-0.00192878453162848
usage_prot_P11988_0001	0	0	0
usage_prot_P11988_0002	0	0	0
usage_prot_P12008_0001	0	0	0
usage_prot_P12008_0002	0.503419640157404	-0.63836206336839	-0.134942423210987
usage_prot_P12281_0001	0	0	0
usage_prot_P12281_0002	0	0	0
usage_prot_P12281_0003	0	0	0
usage_prot_P12281_0004	0	0	0
usage_prot_P12282_0001	0	0	0
usage_prot_P12758_0001	7.43765362514148	-7.43765362514148	0
usage_prot_P12758_0002	10.8972124888893	-10.8972124888893	0
usage_prot_P12995_0001	7.77221886051825	-7.77225418589626	-3.53253780076557e-05
usage_prot_P12995_0002	10.5626472535116	-10.5626472535116	0
usage_prot_P12996_0001	2.43267095356714e-08	-2.43267095356714e-08	0
usage_prot_P12996_0002	1.08169842860661e-07	-1.08169842860661e-07	0
usage_prot_P12996_0003	7.92621710843378e-06	-7.92621710843378e-06	0
usage_prot_P12996_0004	1.48989960280232e-05	-1.48989960280232e-05	0
usage_prot_P12996_0005	1.54127548057659e-05	-1.54127548057659e-05	0
usage_prot_P12996_0006	0	0	0
usage_prot_P12998_0001	0	-2.94575039561096e-05	-2.94575039561096e-05
usage_prot_P12999_0001	0	-5.22953996551223e-07	-5.22953996551223e-07
usage_prot_P13000_0001	0	-4.54266455562902e-08	-4.54266455562902e-08
usage_prot_P13000_0002	0	0	0
usage_prot_P13001_0001	0	-1.54116037265339e-07	-1.54116037265339e-07
usage_prot_P13009_0001	1.97697706189501	-1.97697706189501	0
usage_prot_P13016_0001	0.117180153879872	-0.117180153879872	0
usage_prot_P13016_0002	0.120447845179456	-0.120447845179456	0
usage_prot_P13016_0003	0.12357713931442	-0.12357713931442	0
usage_prot_P13016_0004	0.126038675259276	-0.126038675259276	0
usage_prot_P13029_0001	0	0	0
usage_prot_P13029_0002	4.83751460080202	-4.83751460080202	0
usage_prot_P13033_0001	1.7880282287407	-1.7880282287407	0
usage_prot_P13033_0002	1.7880282287407	-1.7880282287407	0
usage_prot_P13033_0003	1.35210823700118	-1.35210823700118	0
usage_prot_P13035_0001	8.1330756429503	-8.1330756429503	0
usage_prot_P13036_0001	2.04179951589856	-2.04179951589856	0
usage_prot_P13039_0001	1.33712865169252	-1.33712865169252	0
usage_prot_P13039_0002	0	0	0
usage_prot_P13482_0001	0	0	0
usage_prot_P13738_0001	7.82957394252617	-7.82957394252617	0
usage_prot_P14081_0001	3.44472217774353	-3.44472217774353	0
usage_prot_P14175_0001	4.97485722931128	-4.97485722931128	0
usage_prot_P14175_0002	1.6924952293748	-1.6924952293748	0
usage_prot_P14175_0003	4.55353790518132	-4.55353790518132	0
usage_prot_P14175_0004	4.55353790518132	-4.55353790518132	0
usage_prot_P14175_0005	0.675799054628328	-0.675799054628328	0
usage_prot_P14176_0001	1.74707426759687	-1.74707426759687	0
usage_prot_P14176_0002	1.74707426759687	-1.74707426759687	0
usage_prot_P14176_0003	0.575682153272851	-0.575682153272851	0
usage_prot_P14176_0004	1.94533530263982	-1.94533530263982	0
usage_prot_P14176_0005	1.44172291737345	-1.44172291737345	0
usage_prot_P14407_0001	18.373160054002	-18.373160054002	0
usage_prot_P14407_0002	18.3731600540024	-18.3731600540024	0
usage_prot_P14407_0003	18.3731600540024	-18.3731600540024	0
usage_prot_P14407_0004	18.3731600540027	-18.3731600540027	0
usage_prot_P14407_0005	18.3731600540015	-18.3731600540015	0
usage_prot_P14407_0006	18.3731600540016	-18.3731600540016	0
usage_prot_P14407_0007	0	0	0
usage_prot_P14900_0001	0.0790393221807335	-0.0819704004206869	-0.00293107823995342
usage_prot_P15028_0001	0.793201029353895	-0.793201029353895	0
usage_prot_P15029_0001	0.816783542882376	-0.816783542882376	0
usage_prot_P15030_0001	0.835028122605308	-0.835028122605308	0
usage_prot_P15031_0001	0.674627195285211	-0.674627195285211	0
usage_prot_P15042_0001	4.14269800115198	-4.14269800115198	0
usage_prot_P15047_0001	7.48597045638905	-7.48597045638905	0
usage_prot_P15047_0002	10.8488956576431	-10.8488956576431	0
usage_prot_P15067_0001	8.54276735368694	-8.54276735368694	0
usage_prot_P15254_0001	0.445873126243896	-0.605937503884888	-0.160064377640992
usage_prot_P15288_0001	0.0507970487871034	-0.0507970487871034	0
usage_prot_P15288_0002	0.0643153210367018	-0.0643153210367018	0
usage_prot_P15288_0003	0.59181525787551	-0.59181525787551	0
usage_prot_P15288_0004	0	0	0
usage_prot_P15639_0001	18.5127031411703	-18.5127031411703	0
usage_prot_P15639_0002	18.5127031411703	-18.5127031411703	0
usage_prot_P15639_0003	18.5127031411686	-18.5127031411686	0
usage_prot_P15639_0004	12.1847770769573	-12.8828399805893	-0.698062903632035
usage_prot_P15640_0001	6.24667109589859	-6.3303503671076	-0.0836792712090073
usage_prot_P15640_0002	12.0881950181317	-12.0881950181317	0
usage_prot_P15723_0001	0.438227034951751	-0.438227034951751	0
usage_prot_P15723_0002	0.928897758313269	-0.928897758313269	0
usage_prot_P15770_0001	18.3348661140436	-18.3348661140436	0
usage_prot_P15770_0002	18.3348661140309	-18.3348661140309	0
usage_prot_P15770_0003	18.3348661140309	-18.3348661140309	0
usage_prot_P15770_0004	18.3348661140315	-18.3348661140315	0
usage_prot_P15770_0005	0	0	0
usage_prot_P15877_0001	0.018177000000037	-0.018177000000037	0
usage_prot_P15877_0002	0.018177000000037	-0.018177000000037	0
usage_prot_P15877_0003	0.018177000000037	-0.018177000000037	0
usage_prot_P15877_0004	0.067260000000033	-0.067260000000033	0
usage_prot_P15877_0005	0.067260000000033	-0.067260000000033	0
usage_prot_P15877_0006	0	0	0
usage_prot_P15977_0001	0	0	0
usage_prot_P15977_0002	0	0	0
usage_prot_P15977_0003	0	0	0
usage_prot_P15977_0004	0	0	0
usage_prot_P15977_0005	0	0	0
usage_prot_P15977_0006	0	0	0
usage_prot_P15993_0001	18.3348661140308	-18.3348661140308	0
usage_prot_P15993_0002	18.3348661140299	-18.3348661140299	0
usage_prot_P15993_0003	18.3348661140308	-18.3348661140308	0
usage_prot_P15993_0004	18.3348661140301	-18.3348661140301	0
usage_prot_P15993_0005	18.3348661140303	-18.3348661140303	0
usage_prot_P15993_0006	18.3348661140309	-18.3348661140309	0
usage_prot_P15993_0007	18.3348661140309	-18.3348661140309	0
usage_prot_P15993_0008	16.8584598667834	-16.8584598667834	0
usage_prot_P16095_0001	6.94167877619202	-6.94167877619202	0
usage_prot_P16256_0001	0	0	0
usage_prot_P16429_0001	0	0	0
usage_prot_P16429_0002	0	0	0
usage_prot_P16430_0001	0	0	0
usage_prot_P16430_0002	0	0	0
usage_prot_P16431_0001	0	0	0
usage_prot_P16431_0002	0	0	0
usage_prot_P16432_0001	0	0	0
usage_prot_P16432_0002	0	0	0
usage_prot_P16433_0001	0	0	0
usage_prot_P16433_0002	0	0	0
usage_prot_P16456_0001	0	0	0
usage_prot_P16659_0001	0	0	0
usage_prot_P16659_0002	0	0	0
usage_prot_P16676_0001	0.387529004044609	-0.387529004044609	0
usage_prot_P16676_0002	1.87818833856579	-1.87818833856579	0
usage_prot_P16676_0003	1.89345306757332	-1.89345306757332	0
usage_prot_P16676_0004	0.387529004044609	-0.387529004044609	0
usage_prot_P16676_0005	0.387529004044609	-0.387529004044609	0
usage_prot_P16676_0006	1.08959792568157	-1.08959792568157	0
usage_prot_P16676_0007	1.32521489232101	-1.32521489232101	0
usage_prot_P16676_0008	1.87818833856568	-1.87818833856568	0
usage_prot_P16676_0009	1.32521489232101	-1.32521489232101	0
usage_prot_P16676_0010	2.79140397196898e-06	-2.79140397196898e-06	0
usage_prot_P16677_0001	0	0	0
usage_prot_P16679_0001	0	0	0
usage_prot_P16682_0001	0	0	0
usage_prot_P16685_0001	0	0	0
usage_prot_P16686_0001	0	0	0
usage_prot_P16687_0001	0	0	0
usage_prot_P16688_0001	0	0	0
usage_prot_P16689_0001	0	0	0
usage_prot_P16690_0001	0.328845301924162	-0.328845301924162	0
usage_prot_P16690_0002	0.611215412052161	-0.611215412052161	0
usage_prot_P16690_0003	0	0	0
usage_prot_P16691_0001	0	0	0
usage_prot_P16692_0001	0	0	0
usage_prot_P16700_0001	1.218964622724	-1.218964622724	0
usage_prot_P16700_0002	1.218964622724	-1.218964622724	0
usage_prot_P16700_0003	0.355006827995567	-0.355006827995567	0
usage_prot_P16700_0004	0.355006827995567	-0.355006827995567	0
usage_prot_P16700_0005	0	0	0
usage_prot_P16701_0001	0.82456545263301	-0.82456545263301	0
usage_prot_P16701_0002	1.00593183233968	-1.00593183233968	0
usage_prot_P16701_0003	1.00593183233968	-1.00593183233968	0
usage_prot_P16701_0004	1.43678757576663	-1.43678757576663	0
usage_prot_P16701_0005	1.44877438141134	-1.44877438141134	0
usage_prot_P16701_0006	0.29061730290357	-0.29061730290357	0
usage_prot_P16701_0007	0.29061730290357	-0.29061730290357	0
usage_prot_P16701_0008	0.29061730290357	-0.29061730290357	0
usage_prot_P16701_0009	1.43678757576629	-1.43678757576629	0
usage_prot_P16701_0010	3.01026602755883e-06	-3.01026602755883e-06	0
usage_prot_P16703_0001	0.0420789661751542	-0.0420789661751542	0
usage_prot_P16869_0001	2.28224307570122	-2.28224307570122	0
usage_prot_P17109_0001	0	0	0
usage_prot_P17115_0001	14.9208371664348	-14.9208371664348	0
usage_prot_P17115_0002	17.0497269221943	-17.0497269221943	0
usage_prot_P17169_0001	0	0	0
usage_prot_P17169_0002	11.844253789366	-12.00227107963	-0.158017290263956
usage_prot_P17315_0001	0	0	0
usage_prot_P17334_0001	0	0	0
usage_prot_P17334_0002	0	0	0
usage_prot_P17411_0001	0	0	0
usage_prot_P17411_0002	0	0	0
usage_prot_P17443_0001	0.499894240354138	-0.513092595562171	-0.0131983552080328
usage_prot_P17444_0001	0	0	0
usage_prot_P17444_0002	0	0	0
usage_prot_P17444_0003	0	0	0
usage_prot_P17444_0004	0	0	0
usage_prot_P17444_0005	0	0	0
usage_prot_P17444_0006	0	0	0
usage_prot_P17445_0001	0	0	0
usage_prot_P17445_0002	0	0	0
usage_prot_P17445_0003	0	0	0
usage_prot_P17445_0004	0	0	0
usage_prot_P17445_0005	0	0	0
usage_prot_P17445_0006	0	0	0
usage_prot_P17445_0007	0	0	0
usage_prot_P17445_0008	0	0	0
usage_prot_P17445_0009	0	0	0
usage_prot_P17445_0010	0	0	0
usage_prot_P17445_0011	0	0	0
usage_prot_P17445_0012	0	0	0
usage_prot_P17445_0013	0	0	0
usage_prot_P17445_0014	0	0	0
usage_prot_P17445_0015	0	0	0
usage_prot_P17445_0016	0	0	0
usage_prot_P17445_0017	0	0	0
usage_prot_P17445_0018	0	0	0
usage_prot_P17583_0001	0	0	0
usage_prot_P17846_0001	1.27649538980222	-1.27649538980222	0
usage_prot_P17846_0002	1.27649538980222	-1.27649538980222	0
usage_prot_P17846_0003	1.27649538980222	-1.27649538980222	0
usage_prot_P17846_0004	1.27649538980211	-1.27649538980211	0
usage_prot_P17846_0005	1.27649538980211	-1.27649538980211	0
usage_prot_P17846_0006	0.25344182203628	-0.26944880930705	-0.0160069872707709
usage_prot_P17854_0001	0.287772565030423	-0.287772565030423	0
usage_prot_P17854_0002	0.729318983586495	-0.729318983586495	0
usage_prot_P17854_0003	1.08912305470096	-1.08912305470096	0
usage_prot_P17854_0004	1.11062608605221	-1.11062608605221	0
usage_prot_P17854_0005	2.0441713812686	-2.0441713812686	0
usage_prot_P17854_0006	0.287847846220302	-0.287847846220302	0
usage_prot_P17952_0001	0.172503995056331	-0.178901098324332	-0.00639710326800014
usage_prot_P17993_0001	0	0	0
usage_prot_P17993_0002	0	0	0
usage_prot_P18133_0001	0.142853773896402	-0.142853773896402	0
usage_prot_P18133_0002	0.170632537525194	-0.170632537525194	0
usage_prot_P18133_0003	0	0	0
usage_prot_P18200_0001	0.0105078763443771	-0.0105078763443771	0
usage_prot_P18200_0002	0.0108881536292529	-0.0108881536292529	0
usage_prot_P18200_0003	0.0108881536293666	-0.0108881536293666	0
usage_prot_P18200_0004	0.0335330496490087	-0.0335330496490087	0
usage_prot_P18200_0005	0.0335330496490087	-0.0335330496490087	0
usage_prot_P18200_0006	0.0335330496490087	-0.0335330496490087	0
usage_prot_P18200_0007	0.0335330496490087	-0.0335330496490087	0
usage_prot_P18200_0008	0.0335330496490087	-0.0335330496490087	0
usage_prot_P18200_0009	0.0335330496490087	-0.0335330496490087	0
usage_prot_P18200_0010	0.033533049649041	-0.033533049649041	0
usage_prot_P18200_0011	0.0335330496490087	-0.0335330496490087	0
usage_prot_P18200_0012	0.0335330496490087	-0.0335330496490087	0
usage_prot_P18200_0013	0.0335330496490087	-0.0335330496490087	0
usage_prot_P18200_0014	0.0250619229808468	-0.0250619229808468	0
usage_prot_P18335_0001	18.3567621561758	-18.3567621561758	0
usage_prot_P18335_0002	18.3567621561764	-18.3567621561764	0
usage_prot_P18335_0003	18.3567621561762	-18.3567621561762	0
usage_prot_P18335_0004	17.4834802910498	-17.4834802910498	0
usage_prot_P18775_0001	0	0	0
usage_prot_P18775_0002	0	0	0
usage_prot_P18775_0003	0	0	0
usage_prot_P18775_0004	0	0	0
usage_prot_P18776_0001	0	0	0
usage_prot_P18776_0002	0	0	0
usage_prot_P18776_0003	0	0	0
usage_prot_P18776_0004	0	0	0
usage_prot_P18777_0001	0	0	0
usage_prot_P18777_0002	0	0	0
usage_prot_P18777_0003	0	0	0
usage_prot_P18777_0004	0	0	0
usage_prot_P18843_0001	0	0	0
usage_prot_P18843_0002	0	0	0
usage_prot_P18843_0003	0	0	0
usage_prot_P18843_0004	2.23478501489251	-2.23599422285247	-0.00120920795995971
usage_prot_P18956_0001	0.26203708982257	-0.26203708982257	0
usage_prot_P18956_0002	0.306781558697708	-0.306781558697708	0
usage_prot_P18956_0003	0.321684185391518	-0.321684185391518	0
usage_prot_P18956_0004	0.497837070819855	-0.497837070819855	0
usage_prot_P18956_0005	0	0	0
usage_prot_P19317_0001	0	0	0
usage_prot_P19317_0002	0	0	0
usage_prot_P19318_0001	0	0	0
usage_prot_P19318_0002	0	0	0
usage_prot_P19319_0001	0	0	0
usage_prot_P19319_0002	0	0	0
usage_prot_P19624_0001	0	-1.39558751470759e-05	-1.39558751470759e-05
usage_prot_P19636_0001	0.166899879463585	-0.166899879463585	0
usage_prot_P19642_0001	0.171735000000012	-0.171735000000012	0
usage_prot_P19642_0002	0	0	0
usage_prot_P19925_0001	0.0362641805104431	-0.0362641805104431	0
usage_prot_P19926_0001	0	0	0
usage_prot_P19926_0002	0	0	0
usage_prot_P19926_0003	0	0	0
usage_prot_P20099_0001	1.22008787059667	-1.22008787059667	0
usage_prot_P20099_0002	1.22008787059667	-1.22008787059667	0
usage_prot_P20099_0003	0.155827496377128	-0.155827496377128	0
usage_prot_P20099_0004	2.22954484943784	-2.22954484943784	0
usage_prot_P20966_0001	0	0	0
usage_prot_P21151_0001	18.5079415663012	-18.5079415663012	0
usage_prot_P21151_0002	18.507941566303	-18.507941566303	0
usage_prot_P21151_0003	18.5079415663026	-18.5079415663026	0
usage_prot_P21151_0004	18.5079415663024	-18.5079415663024	0
usage_prot_P21151_0005	18.5079415663023	-18.5079415663023	0
usage_prot_P21151_0006	18.5079415663024	-18.5079415663024	0
usage_prot_P21151_0007	18.5079415663026	-18.5079415663026	0
usage_prot_P21151_0008	18.5079415663025	-18.5079415663025	0
usage_prot_P21151_0009	18.5079415663021	-18.5079415663021	0
usage_prot_P21151_0010	18.5079415663017	-18.5079415663017	0
usage_prot_P21151_0011	18.5079415663025	-18.5079415663025	0
usage_prot_P21151_0012	18.5079415663034	-18.5079415663034	0
usage_prot_P21151_0013	18.5079415663023	-18.5079415663023	0
usage_prot_P21151_0014	18.507941566302	-18.507941566302	0
usage_prot_P21151_0015	18.507941566303	-18.507941566303	0
usage_prot_P21151_0016	18.5079415663024	-18.5079415663024	0
usage_prot_P21151_0017	0	0	0
usage_prot_P21156_0001	0.372725157529544	-0.396265892851488	-0.0235407353219443
usage_prot_P21169_0001	3.01916959369112	-3.01916959369112	0
usage_prot_P21170_0001	0.797573618865954	-0.797573618865954	0
usage_prot_P21177_0001	18.9423700001249	-18.9423700001249	0
usage_prot_P21177_0002	18.9423700001247	-18.9423700001247	0
usage_prot_P21177_0003	18.9423700001247	-18.9423700001247	0
usage_prot_P21177_0004	18.9423700001255	-18.9423700001255	0
usage_prot_P21177_0005	18.9423700001254	-18.9423700001254	0
usage_prot_P21177_0006	18.9423700001257	-18.9423700001257	0
usage_prot_P21177_0007	18.9423700001249	-18.9423700001249	0
usage_prot_P21177_0008	18.942370000127	-18.942370000127	0
usage_prot_P21177_0009	18.9423700001258	-18.9423700001258	0
usage_prot_P21177_0010	18.9423700001248	-18.9423700001248	0
usage_prot_P21177_0011	18.9423700001253	-18.9423700001253	0
usage_prot_P21177_0012	18.9423700001259	-18.9423700001259	0
usage_prot_P21177_0013	18.9423700001263	-18.9423700001263	0
usage_prot_P21177_0014	18.9423700001241	-18.9423700001241	0
usage_prot_P21177_0015	18.9423700001254	-18.9423700001254	0
usage_prot_P21177_0016	18.9423700001236	-18.9423700001236	0
usage_prot_P21177_0017	18.9423700001254	-18.9423700001254	0
usage_prot_P21177_0018	18.9423700001249	-18.9423700001249	0
usage_prot_P21177_0019	18.9423700001252	-18.9423700001252	0
usage_prot_P21177_0020	18.9423700001252	-18.9423700001252	0
usage_prot_P21177_0021	18.9423700001266	-18.9423700001266	0
usage_prot_P21177_0022	18.9423700001245	-18.9423700001245	0
usage_prot_P21177_0023	18.9423700001247	-18.9423700001247	0
usage_prot_P21177_0024	18.9423700001254	-18.9423700001254	0
usage_prot_P21177_0025	18.9423700001264	-18.9423700001264	0
usage_prot_P21177_0026	18.942370000125	-18.942370000125	0
usage_prot_P21177_0027	18.9423700001257	-18.9423700001257	0
usage_prot_P21177_0028	18.9423700001263	-18.9423700001263	0
usage_prot_P21177_0029	18.9423700001253	-18.9423700001253	0
usage_prot_P21177_0030	18.9423700001246	-18.9423700001246	0
usage_prot_P21177_0031	18.9423700001257	-18.9423700001257	0
usage_prot_P21177_0032	18.9423700001247	-18.9423700001247	0
usage_prot_P21177_0033	18.9423700001249	-18.9423700001249	0
usage_prot_P21177_0034	18.9423700001257	-18.9423700001257	0
usage_prot_P21177_0035	18.9423700001245	-18.9423700001245	0
usage_prot_P21177_0036	18.9423700001262	-18.9423700001262	0
usage_prot_P21177_0037	18.9423700001266	-18.9423700001266	0
usage_prot_P21177_0038	18.9423700001236	-18.9423700001236	0
usage_prot_P21177_0039	18.9423700001246	-18.9423700001246	0
usage_prot_P21177_0040	18.9423700001246	-18.9423700001246	0
usage_prot_P21177_0041	0	0	0
usage_prot_P21179_0001	5.05759587505452	-5.05759587505452	0
