enzymes	ranges	minUsage	maxUsage
Ratio_prot_P0A6H8_0010_0011	13.0142702683857	-2.64389278776288	10.3703774806228
Ratio_prot_P0A6H8_0011_0012	12.9798480944422	-2.60946401189904	10.3703840825432
Ratio_prot_P0A6H8_0012_0013	12.9460714152705	-2.58813767997572	10.3579337352948
Ratio_prot_P0A6I0_0001_0002	37.0252216471978	-12.350057772494	24.6751638747038
Ratio_prot_P0A6I0_0002_0003	49.3589891496912	-24.6838409786659	24.6751481710253
Ratio_prot_P0A6I0_0003_0004	37.0384346710002	-24.6838409786665	12.3545936923338
Ratio_prot_P0A6I0_0004_0005	37.038434671017	-24.6838409786654	12.3545936923516
Ratio_prot_P0A6J5_0001_0002	1.74755946043365	0	1.74755946043365
Ratio_prot_P0A6J5_0002_0003	1.76577104737896	0	1.76577104737896
Ratio_prot_P0A6J5_0003_0004	1.7657715871203	0	1.7657715871203
Ratio_prot_P0A6J5_0004_0005	1.7657715871203	0	1.7657715871203
Ratio_prot_P0A6J5_0005_0006	1.76577158712018	0	1.76577158712018
Ratio_prot_P0A6J5_0006_0007	1.76651974945366	0	1.76651974945366
Ratio_prot_P0A6J5_0007_0008	1.76651974945378	0	1.76651974945378
Ratio_prot_P0A6J5_0008_0009	1.76651974945469	0	1.76651974945469
Ratio_prot_P0A6J5_0009_0010	1.73294336305824	-1.73294336305824	0
Ratio_prot_P0A6J5_0010_0011	1.73294389276396	-1.73294389276396	0
Ratio_prot_P0A6J5_0011_0012	1.73294389276396	-1.73294389276396	0
Ratio_prot_P0A6J5_0012_0013	1.73294389276396	-1.73294389276396	0
Ratio_prot_P0A6J5_0013_0014	1.73294389276396	-1.73294389276396	0
Ratio_prot_P0A6J5_0014_0015	1.73294389276396	-1.73294389276396	0
Ratio_prot_P0A6J5_0015_0016	1.60056899896824	-1.60056899896824	0
Ratio_prot_P0A6K6_0001_0002	1.48036297336217	-0.0835681758773172	1.39679479748485
Ratio_prot_P0A6K6_0002_0003	1.77316900210781	-0.412918164792927	1.36025083731488
Ratio_prot_P0A6L4_0001_0002	0	0	0
Ratio_prot_P0A6Q3_0001_0002	16.1434993738893	-0.0535474930915143	16.0899518807978
Ratio_prot_P0A6Q3_0002_0003	16.1970297770155	-0.107077896216992	16.0899518807985
Ratio_prot_P0A6Q3_0003_0004	16.1970297769906	-0.107077896216992	16.0899518807736
Ratio_prot_P0A6Q3_0004_0005	16.2036980106461	-0.113746129847982	16.0899518807981
Ratio_prot_P0A6Q3_0005_0006	16.2037653520706	-0.113813471272602	16.089951880798
Ratio_prot_P0A6Q3_0006_0007	16.2118784486198	-0.121926567820196	16.0899518807996
Ratio_prot_P0A6Q3_0007_0008	16.2165093649249	-0.126557484125463	16.0899518807994
Ratio_prot_P0A6Q3_0008_0009	16.2167237377924	-0.126771856994757	16.0899518807977
Ratio_prot_P0A6Q3_0009_0010	16.2167296812024	-0.126777800403374	16.089951880799
Ratio_prot_P0A6Q3_0010_0011	16.2167296811663	-0.126777800403488	16.0899518807628
Ratio_prot_P0A6Q3_0011_0012	16.2167296811764	-0.126777800403488	16.0899518807729
Ratio_prot_P0A6Q3_0012_0013	16.2238964420297	-0.133944561230531	16.0899518807992
Ratio_prot_P0A6Q6_0001_0002	0.173737152406488	-0.0535560408027322	0.120181111603756
Ratio_prot_P0A6Q6_0002_0003	0.223490789753034	-0.107112081605123	0.116378708147911
Ratio_prot_P0A6Q6_0003_0004	0.221374714940225	-0.107112081605351	0.114262633334874
Ratio_prot_P0A6Q6_0004_0005	0.22158276383027	-0.113784340091229	0.107798423739041
Ratio_prot_P0A6Q6_0005_0006	0.221651843108702	-0.113853419369661	0.107798423739041
Ratio_prot_P0A6Q6_0006_0007	0.227430985032129	-0.121968860297784	0.105462124734345
Ratio_prot_P0A6Q6_0007_0008	0.215491251635285	-0.126601452548016	0.0888897990872692
Ratio_prot_P0A6Q6_0008_0009	0.214126016271507	-0.126818278150267	0.0873077381212397
Ratio_prot_P0A6Q6_0009_0010	0.203542293332021	-0.126820868371319	0.0767214249607018
Ratio_prot_P0A6Q6_0010_0011	0.17797023060329	-0.126822553896318	0.0511476767069717
Ratio_prot_P0A6Q6_0011_0012	0.152396681760024	-0.126822553896318	0.0255741278637061
Ratio_prot_P0A6Q6_0012_0013	0.13400142445505	-0.134001244455021	1.80000029104121e-07
Ratio_prot_P0A6R0_0001_0002	27.283689035015	-23.4130345896422	3.87065444537279
Ratio_prot_P0A6R0_0002_0003	27.2836716658678	-23.4130196846032	3.87065198126453
Ratio_prot_P0A6R0_0003_0004	7.50355541757199	-3.63290097219965	3.87065444537234
Ratio_prot_P0A6S7_0001_0002	2.1593971075971	0	2.1593971075971
Ratio_prot_P0A6S7_0002_0003	1.69545921368274	-1.69545921368274	0
Ratio_prot_P0A6V8_0001_0002	1.89888294348521	-1.89888294348521	0
Ratio_prot_P0A712_0001_0002	5.40626427951169	-1.90567663371339	3.5005876457983
Ratio_prot_P0A712_0002_0003	3.31874742600178	-1.98222056328291	1.33652686271887
Ratio_prot_P0A720_0001_0002	25.1706523384196	-12.5864767953553	12.5841755430642
Ratio_prot_P0A720_0002_0003	24.6917389073071	-24.6917389073071	0
Ratio_prot_P0A720_0003_0004	22.4556394532488	-22.4556394532488	0
Ratio_prot_P0A720_0004_0005	22.4556394532488	-22.4556394532488	0
Ratio_prot_P0A720_0005_0006	10.3867826355119	-10.3867826355119	0
Ratio_prot_P0A720_0006_0007	9.78642287347338	-9.78642287347338	0
Ratio_prot_P0A720_0007_0008	9.78642287347338	-9.78642287347338	0
Ratio_prot_P0A720_0008_0009	9.7864228734735	-9.7864228734735	0
Ratio_prot_P0A720_0009_0010	8.18571763079024	-8.18571763079024	0
Ratio_prot_P0A720_0010_0011	7.94558716731649	-7.94558716731649	0
Ratio_prot_P0A720_0011_0012	7.71265029010895	-7.71265029010895	0
Ratio_prot_P0A720_0012_0013	7.26671398300005	-7.26671398300005	0
Ratio_prot_P0A720_0013_0014	4.9348258961013	-4.9348258961013	0
Ratio_prot_P0A720_0014_0015	4.79005626612258	-4.79005626612258	0
Ratio_prot_P0A720_0015_0016	4.79005626612258	-4.79005626612258	0
Ratio_prot_P0A720_0016_0017	4.79005626612258	-4.79005626612258	0
Ratio_prot_P0A752_0001_0002	2.02188600186223	-0.227707506944625	1.79417849491761
Ratio_prot_P0A754_0001_0002	0.0738186961836911	-0.0358448965622257	0.0379737996214655
Ratio_prot_P0A761_0001_0002	85.610233768643	-42.805116884359	42.805116884284
Ratio_prot_P0A761_0002_0003	22.4775272660826	-22.4775272660826	0
Ratio_prot_P0A763_0001_0002	46.3355409721903	0	46.3355409721903
Ratio_prot_P0A763_0002_0003	46.3355409721929	0	46.3355409721929
Ratio_prot_P0A763_0003_0004	66.2676734178899	-20.0032331656993	46.2644402521905
Ratio_prot_P0A763_0004_0005	85.7936291200684	-39.5292027960646	46.2644263240038
Ratio_prot_P0A763_0005_0006	85.7932986618241	-39.5671478078209	46.2261508540032
Ratio_prot_P0A763_0006_0007	85.7932580426163	-39.5671226767241	46.2261353658921
Ratio_prot_P0A763_0007_0008	85.7931318580808	-39.5832723017121	46.2098595563687
Ratio_prot_P0A763_0008_0009	85.7931580168051	-39.5832974328077	46.2098605839974
Ratio_prot_P0A763_0009_0010	85.7931264821013	-39.5856069099101	46.2075195721912
Ratio_prot_P0A763_0010_0011	85.7931264821024	-39.5856069099099	46.2075195721925
Ratio_prot_P0A763_0011_0012	85.7931516131936	-39.5856320410043	46.2075195721893
Ratio_prot_P0A763_0012_0013	85.7931516131997	-39.5856320410052	46.2075195721945
Ratio_prot_P0A763_0013_0014	85.7931125539084	-39.5856069099078	46.2075056440006
Ratio_prot_P0A763_0014_0015	85.7931125539137	-39.5856069099102	46.2075056440035
Ratio_prot_P0A763_0015_0016	85.7931221968032	-39.5856320409143	46.2074901558889
Ratio_prot_P0A763_0016_0017	85.7931516131941	-39.5856320410044	46.2075195721898
Ratio_prot_P0A763_0017_0018	39.5095599948583	-22.6790881007697	16.8304718940885
Ratio_prot_P0A763_0018_0019	1.88127932645494	-1.88127932645494	0
Ratio_prot_P0A796_0001_0002	1.36816317848593	-0.688113876147327	0.680049302338603
Ratio_prot_P0A796_0002_0003	1.368163828363	-0.688114314208275	0.68004951415473
Ratio_prot_P0A796_0003_0004	1.368163828363	-0.688114314208275	0.68004951415473
Ratio_prot_P0A796_0004_0005	1.34472252684343	-0.664673012688695	0.68004951415473
Ratio_prot_P0A796_0005_0006	1.34472274487678	-0.664673012688695	0.680049732188081
Ratio_prot_P0A796_0006_0007	0.123528249171954	-0.123528249171954	0
Ratio_prot_P0A7A7_0001_0002	0.230367513379292	0	0.230367513379292
Ratio_prot_P0A7A7_0002_0003	0.230367513379292	0	0.230367513379292
Ratio_prot_P0A7A7_0003_0004	0.230367513379292	0	0.230367513379292
Ratio_prot_P0A7A7_0004_0005	0.447159145717134	-0.216794940054228	0.230364205662905
Ratio_prot_P0A7A7_0005_0006	0.447162176363122	-0.216794802039317	0.230367374323805
Ratio_prot_P0A7A7_0006_0007	0.447162314377579	-0.216794940053774	0.230367374323805
Ratio_prot_P0A7A7_0007_0008	0.44755731864646	-0.223909084889328	0.223648233757132
Ratio_prot_P0A7A7_0008_0009	0.447555624942973	-0.230367513378837	0.217188111564135
Ratio_prot_P0A7D4_0001_0002	0.297799378431137	0	0.297799378431137
Ratio_prot_P0A7D4_0002_0003	0.297799378431137	-0.297799378431137	0
Ratio_prot_P0A7E1_0001_0002	0.697163684031023	-0.356446213764128	0.340717470266895
Ratio_prot_P0A7E5_0001_0002	0.433929870662269	-0.433929870662269	0
Ratio_prot_P0A7E9_0001_0002	20.1911719210823	0	20.1911719210823
Ratio_prot_P0A7E9_0002_0003	20.1911719211265	0	20.1911719211265
Ratio_prot_P0A7I7_0001_0002	0	0	0
Ratio_prot_P0A825_0001_0002	13.5374665193578	0	13.5374665193578
Ratio_prot_P0A825_0002_0003	13.5374665193577	0	13.5374665193577
Ratio_prot_P0A825_0003_0004	13.5374665193274	0	13.5374665193274
Ratio_prot_P0A825_0004_0005	8.41322315230524	-0.69996160725691	7.71326154504833
Ratio_prot_P0A825_0005_0006	7.97584079115393	-0.262579246105133	7.71326154504879
Ratio_prot_P0A825_0006_0007	7.96866723416917	-0.255405689120494	7.71326154504868
Ratio_prot_P0A825_0007_0008	3.76530218009043	-0.414566695676172	3.35073548441426
Ratio_prot_P0A825_0008_0009	0.958722656527129	-0.405637064223356	0.553085592303773
Ratio_prot_P0A825_0009_0010	0.369186372810873	-0.369186372810873	0
Ratio_prot_P0A830_0001_0002	10.956319861543	-3.1545751449584	7.80174471658461
Ratio_prot_P0A830_0002_0003	13.4139954954831	-5.61225077891004	7.80174471657301
Ratio_prot_P0A830_0003_0004	13.4139919502842	-5.61224723369958	7.80174471658461
Ratio_prot_P0A830_0004_0005	13.3433153837893	-5.54157066721632	7.80174471657301
Ratio_prot_P0A836_0001_0002	18.0681441282725	0	18.0681441282725
Ratio_prot_P0A840_0001_0002	2.22091683645641	-0.0360208259503815	2.18489601050603
Ratio_prot_P0A840_0002_0003	3.44033387699722	-1.255437866487	2.18489601051022
Ratio_prot_P0A840_0003_0004	3.44033387699642	-1.255437866487	2.18489601050942
Ratio_prot_P0A840_0004_0005	3.81810128510237	-1.63323402339574	2.18486726170662
Ratio_prot_P0A840_0005_0006	4.13542364536388	-1.95178111234362	2.18364253302026
Ratio_prot_P0A840_0006_0007	4.1354230138555	-1.951781112339	2.1836419015165
Ratio_prot_P0A840_0007_0008	4.00745159662049	-1.95178111233904	2.05567048428145
Ratio_prot_P0A840_0008_0009	3.85483186586277	-1.95178111234356	1.90305075351921
Ratio_prot_P0A840_0009_0010	3.85713678942545	-1.95408603591046	1.90305075351499
Ratio_prot_P0A840_0010_0011	3.72913414999903	-1.95408479382297	1.77504935617605
Ratio_prot_P0A840_0011_0012	3.7291341500016	-1.95408479382293	1.77504935617867
Ratio_prot_P0A840_0012_0013	3.30046974828628	-1.89633059447033	1.40413915381596
Ratio_prot_P0A853_0001_0002	2.31171582267321	-1.61048472042319	0.701231102250026
Ratio_prot_P0A853_0002_0003	0.258491230423669	-0.101855552077904	0.156635678345765
Ratio_prot_P0A858_0001_0002	1203.74054423747	-203.740544237475	1000
Ratio_prot_P0A858_0002_0003	1203.74054423747	-203.740544237475	1000
Ratio_prot_P0A877_0001_0002	0.132394583138193	-0.0203689023888955	0.112025680749298
Ratio_prot_P0A879_0001_0002	0.132394894698336	-0.0203692139490386	0.112025680749298
Ratio_prot_P0A884_0001_0002	0	0	0
Ratio_prot_P0A8F4_0001_0002	4.14001258414164	-2.06575949384785	2.07425309029379
Ratio_prot_P0A8F4_0002_0003	4.14004399538271	-2.06575949384865	2.07428450153407
Ratio_prot_P0A8G3_0001_0002	6.8742364846262	-1.87706222013187	4.99717426449433
Ratio_prot_P0A8G3_0002_0003	4.26657706776947	-1.73133120868859	2.53524585908087
Ratio_prot_P0A8G6_0001_0002	7.69300443169604	-4.74755760757054	2.9454468241255
Ratio_prot_P0A8H3_0001_0002	12.4671738646783	-1.38849141753337	11.078682447145
Ratio_prot_P0A8H3_0002_0003	13.569660049708	-2.49146645632368	11.0781935933843
Ratio_prot_P0A8H3_0003_0004	12.4391314246373	-3.77296241647548	8.66616900816177
Ratio_prot_P0A8H3_0004_0005	10.9121915199723	-2.24604675443607	8.66614476553627
Ratio_prot_P0A8K1_0001_0002	0.317413607047911	-0.152495178508957	0.164918428538954
Ratio_prot_P0A8K1_0002_0003	0.317413555971656	-0.152495224475388	0.164918331496269
Ratio_prot_P0A8K1_0003_0004	0.317413653014796	-0.152495224475274	0.164918428539522
Ratio_prot_P0A8K1_0004_0005	0.313861074059566	-0.155712002563291	0.158149071496275
Ratio_prot_P0A8K1_0005_0006	0.313834938215678	-0.155685769676097	0.15814916853958
Ratio_prot_P0A8N3_0001_0002	0	0	0
Ratio_prot_P0A8N3_0002_0003	0	0	0
Ratio_prot_P0A8N3_0003_0004	0	0	0
Ratio_prot_P0A8N3_0004_0005	0	0	0
Ratio_prot_P0A8N3_0005_0006	0	0	0
Ratio_prot_P0A8N3_0006_0007	0	0	0
Ratio_prot_P0A8N3_0007_0008	0	0	0
Ratio_prot_P0A8N5_0001_0002	0	0	0
Ratio_prot_P0A8N5_0002_0003	0	0	0
Ratio_prot_P0A8N5_0003_0004	0	0	0
Ratio_prot_P0A8N5_0004_0005	0	0	0
Ratio_prot_P0A8N5_0005_0006	0	0	0
Ratio_prot_P0A8N5_0006_0007	0	0	0
Ratio_prot_P0A8N5_0007_0008	0	0	0
Ratio_prot_P0A8N5_0008_0009	0	0	0
Ratio_prot_P0A8Y1_0001_0002	1.97126011271317	0	1.97126011271317
Ratio_prot_P0A8Y1_0002_0003	1.97126011271333	0	1.97126011271333
Ratio_prot_P0A8Y1_0003_0004	3.61151066840414	-1.64025055568938	1.97126011271476
Ratio_prot_P0A8Y5_0001_0002	4.5934635655589	-1.81248774587622	2.78097581968268
Ratio_prot_P0A8Y5_0002_0003	4.58375627405609	-2.72655045743737	1.85720581661872
Ratio_prot_P0A8Y5_0003_0004	4.50591323338745	-2.74032114263741	1.76559209075003
Ratio_prot_P0A8Y5_0004_0005	4.49895546992262	-2.73336337917908	1.76559209074354
Ratio_prot_P0A8Y5_0005_0006	4.3586578221674	-2.70989106961804	1.64876675254936
Ratio_prot_P0A921_0001_0002	0.34224316762527	0	0.34224316762527
Ratio_prot_P0A921_0002_0003	0.342243167625952	0	0.342243167625952
Ratio_prot_P0A921_0003_0004	0.564814622891049	-0.222571455265779	0.34224316762527
Ratio_prot_P0A921_0004_0005	0.564805955826728	-0.222562788201458	0.34224316762527
Ratio_prot_P0A921_0005_0006	0.564805955826046	-0.222562788200662	0.342243167625384
Ratio_prot_P0A921_0006_0007	0.680954396434103	-0.338711228808151	0.342243167625952
Ratio_prot_P0A921_0007_0008	0.680954178557072	-0.33871122880818	0.342242949748892
Ratio_prot_P0A921_0008_0009	0.682073928914088	-0.339830979165185	0.342242949748902
Ratio_prot_P0A921_0009_0010	0.682068581516529	-0.339825631767667	0.342242949748862
Ratio_prot_P0A921_0010_0011	0.682068581517228	-0.339825631768349	0.342242949748879
Ratio_prot_P0A921_0011_0012	0.682068799394814	-0.33982563176909	0.342243167625725
Ratio_prot_P0A921_0012_0013	0.682068799392937	-0.339825631768463	0.342243167624474
Ratio_prot_P0A921_0013_0014	0.682066636872667	-0.339823469248079	0.342243167624588
Ratio_prot_P0A921_0014_0015	0.682066853208994	-0.339823685584292	0.342243167624702
Ratio_prot_P0A921_0015_0016	0.682060360149451	-0.339817410400547	0.342242949748903
Ratio_prot_P0A921_0016_0017	0.682060360149461	-0.339817410400581	0.342242949748879
Ratio_prot_P0A921_0017_0018	0.682046158272976	-0.339802990648502	0.342243167624474
Ratio_prot_P0A921_0018_0019	0.682040975627046	-0.339802990648536	0.34223798497851
Ratio_prot_P0A921_0019_0020	0.682046158273693	-0.339802990649218	0.342243167624474
Ratio_prot_P0A921_0020_0021	0.682045724074442	-0.339802774325562	0.342242949748879
Ratio_prot_P0A921_0021_0022	0.68203898962755	-0.339795822001826	0.342243167625725
Ratio_prot_P0A921_0022_0023	0.682038989627804	-0.339795822001852	0.342243167625952
Ratio_prot_P0A921_0023_0024	0.682204281506411	-0.339961113881941	0.34224316762447
Ratio_prot_P0A921_0024_0025	0.682204281507666	-0.3399611138816	0.342243167626066
Ratio_prot_P0A921_0025_0026	0.682203735800516	-0.339960678948614	0.342243056851902
Ratio_prot_P0A921_0026_0027	0.68220384657252	-0.339960678947818	0.342243167624702
Ratio_prot_P0A921_0027_0028	0.682196188145781	-0.339953020521307	0.342243167624474
Ratio_prot_P0A921_0028_0029	0.68219100595411	-0.339953020521534	0.342237985432575
Ratio_prot_P0A921_0029_0030	0.682373419248024	-0.340130251622099	0.342243167625924
Ratio_prot_P0A921_0030_0031	0.68235555214461	-0.340112602395729	0.342242949748881
Ratio_prot_P0A921_0031_0032	0.682355986540642	-0.340112818915372	0.34224316762527
Ratio_prot_P0A921_0032_0033	0.682355986540529	-0.340112818915259	0.34224316762527
Ratio_prot_P0A921_0033_0034	0.682347688367895	-0.340104520742511	0.342243167625384
Ratio_prot_P0A921_0034_0035	0.682347470491337	-0.340104520742443	0.342242949748894
Ratio_prot_P0A921_0035_0036	0.680594145893166	-0.341857570408592	0.338736575484574
Ratio_prot_P0A921_0036_0037	0.680513662335855	-0.341777086850428	0.338736575485427
Ratio_prot_P0A921_0037_0038	0.680455199998705	-0.341718840158024	0.338736359840681
Ratio_prot_P0A921_0038_0039	0.680294491407015	-0.34155813156633	0.338736359840685
Ratio_prot_P0A921_0039_0040	0.680197358092379	-0.341460782607669	0.33873657548471
Ratio_prot_P0A921_0040_0041	0.68019735809239	-0.341460782607669	0.338736575484721
Ratio_prot_P0A921_0041_0042	0.680153766667786	-0.341417191182359	0.338736575485427
Ratio_prot_P0A921_0042_0043	0.680153551023068	-0.341417191182359	0.338736359840709
Ratio_prot_P0A921_0043_0044	0.68014723058427	-0.341410870743561	0.338736359840709
Ratio_prot_P0A921_0044_0045	0.680125451491551	-0.341388876006818	0.338736575484733
Ratio_prot_P0A921_0045_0046	0.680108125911746	-0.341371550426473	0.338736575485273
Ratio_prot_P0A921_0046_0047	0.68006739008407	-0.341330814599349	0.338736575484721
Ratio_prot_P0A921_0047_0048	0.679412163285833	-0.340675803445151	0.338736359840681
Ratio_prot_P0A921_0048_0049	0.678539671129714	-0.339803095644326	0.338736575485387
Ratio_prot_P0A921_0049_0050	0.678362263786375	-0.33962568830163	0.338736575484745
Ratio_prot_P0A921_0050_0051	0.678173737990164	-0.339437162506215	0.338736575483949
Ratio_prot_P0A921_0051_0052	0.678173522346877	-0.339437162506215	0.338736359840662
Ratio_prot_P0A921_0052_0053	0.677762232152868	-0.339025872312205	0.338736359840662
Ratio_prot_P0A921_0053_0054	0.677652118685681	-0.338915543200983	0.338736575484698
Ratio_prot_P0A921_0054_0055	0.677538112045185	-0.338801536560482	0.338736575484703
Ratio_prot_P0A921_0055_0056	0.677420956603943	-0.338684596763301	0.338736359840643
Ratio_prot_P0A921_0056_0057	0.677420956636992	-0.338684381152268	0.338736575484723
Ratio_prot_P0A921_0057_0058	0.677176143374863	-0.338439567890139	0.338736575484723
Ratio_prot_P0A921_0058_0059	0.677048313607743	-0.338311738123025	0.338736575484718
Ratio_prot_P0A921_0059_0060	0.677048211503461	-0.338311738123025	0.338736473380436
Ratio_prot_P0A921_0060_0061	0.677048211503461	-0.338311738123025	0.338736473380436
Ratio_prot_P0A921_0061_0062	0.676911583962932	-0.338180137574419	0.338731446388513
Ratio_prot_P0A921_0062_0063	0.676781186211256	-0.33804471283082	0.338736473380436
Ratio_prot_P0A921_0063_0064	0.676641759760221	-0.337905286379785	0.338736473380436
Ratio_prot_P0A921_0064_0065	0.676498217194537	-0.337761743814212	0.338736473380325
Ratio_prot_P0A921_0065_0066	0.676350609086842	-0.337614033602892	0.338736575483949
Ratio_prot_P0A921_0066_0067	0.675544547731499	-0.3368080743511	0.338736473380399
Ratio_prot_P0A921_0067_0068	0.675197113358422	-0.336460537873677	0.338736575484745
Ratio_prot_P0A921_0068_0069	0.675197011255419	-0.336460537875094	0.338736473380325
Ratio_prot_P0A921_0069_0070	0.675197113360515	-0.336460537875088	0.338736575485427
Ratio_prot_P0A921_0070_0071	0.675196897715791	-0.336460537875111	0.338736359840681
Ratio_prot_P0A921_0071_0072	0.675192018280427	-0.336455442795	0.338736575485427
Ratio_prot_P0A921_0072_0073	0.675197113359061	-0.336460537875108	0.338736575483953
Ratio_prot_P0A921_0073_0074	0.675197113360515	-0.336460537875087	0.338736575485427
Ratio_prot_P0A921_0074_0075	0.675196683519898	-0.336460323679262	0.338736359840637
Ratio_prot_P0A921_0075_0076	0.675197113360502	-0.336460537875074	0.338736575485427
Ratio_prot_P0A921_0076_0077	0.675139738151115	-0.336460537875082	0.338679200276033
Ratio_prot_P0A921_0077_0078	0.509678145973298	-0.336460537875	0.173217608098298
Ratio_prot_P0A921_0078_0079	0.50967563341073	-0.336460537875071	0.173215095535659
Ratio_prot_P0A921_0079_0080	0.509678095132548	-0.3364604289741	0.173217666158448
Ratio_prot_P0A921_0080_0081	0.508821472605569	-0.336460537875092	0.172360934730477
Ratio_prot_P0A921_0081_0082	0.508821416816296	-0.336460537873694	0.172360878942602
Ratio_prot_P0A921_0082_0083	0.508821362877838	-0.336460537874987	0.172360825002851
Ratio_prot_P0A921_0083_0084	0.462132949652731	-0.33646053787479	0.125672411777941
